Time,EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.1::Des Sens Cool Load [W],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.1::Des Cool Mass Flow [kg/s],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.2::Des Sens Cool Load [W],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.2::Des Cool Mass Flow [kg/s],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.1::Des Sens Cool Load [W],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.1::Des Cool Mass Flow [kg/s],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.2::Des Sens Cool Load [W],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.1::Des Sens Cool Load [W],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.1::Des Cool Mass Flow [kg/s],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.2::Des Sens Cool Load [W],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.2::Des Cool Mass Flow [kg/s],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.1::Des Sens Cool Load [W],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.1::Des Cool Mass Flow [kg/s],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.2::Des Sens Cool Load [W],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.2::Des Cool Mass Flow [kg/s]
16:30:00,9.292250E+02,0.000000E+00,3.796927E-02,0.000000E+00,1.005016E+03,0.000000E+00,4.106619E-02,0.000000E+00,8.265747E+02,0.000000E+00,3.377485E-02,0.000000E+00,9.082074E+02,0.000000E+00,3.711047E-02,0.000000E+00,8.529788E+02,0.000000E+00,3.485376E-02,0.000000E+00,9.349244E+02,0.000000E+00,3.820216E-02,0.000000E+00,1.202742E+03,0.000000E+00,4.914551E-02,0.000000E+00,1.277633E+03,0.000000E+00,5.220565E-02,0.000000E+00,1.118061E+03,0.000000E+00,4.568536E-02,0.000000E+00,1.124711E+03,0.000000E+00,4.595709E-02,0.000000E+00,1.025270E+03,0.000000E+00,4.189379E-02,0.000000E+00,1.033078E+03,0.000000E+00,4.221282E-02,0.000000E+00,1.047727E+03,0.000000E+00,4.281140E-02,0.000000E+00,1.055533E+03,0.000000E+00,4.313035E-02,0.000000E+00,1.370997E+03,0.000000E+00,5.602060E-02,0.000000E+00,1.378967E+03,0.000000E+00,5.634627E-02,0.000000E+00
16:40:00,9.293526E+02,0.000000E+00,3.797449E-02,0.000000E+00,1.005140E+03,0.000000E+00,4.107126E-02,0.000000E+00,8.266362E+02,0.000000E+00,3.377737E-02,0.000000E+00,9.082650E+02,0.000000E+00,3.711282E-02,0.000000E+00,8.530330E+02,0.000000E+00,3.485597E-02,0.000000E+00,9.349751E+02,0.000000E+00,3.820423E-02,0.000000E+00,1.202814E+03,0.000000E+00,4.914847E-02,0.000000E+00,1.277703E+03,0.000000E+00,5.220850E-02,0.000000E+00,1.118176E+03,0.000000E+00,4.569003E-02,0.000000E+00,1.124825E+03,0.000000E+00,4.596172E-02,0.000000E+00,1.025316E+03,0.000000E+00,4.189566E-02,0.000000E+00,1.033122E+03,0.000000E+00,4.221464E-02,0.000000E+00,1.047766E+03,0.000000E+00,4.281299E-02,0.000000E+00,1.055571E+03,0.000000E+00,4.313191E-02,0.000000E+00,1.371054E+03,0.000000E+00,5.602296E-02,0.000000E+00,1.379025E+03,0.000000E+00,5.634865E-02,0.000000E+00
16:50:00,9.294800E+02,0.000000E+00,3.797969E-02,0.000000E+00,1.005264E+03,0.000000E+00,4.107631E-02,0.000000E+00,8.266976E+02,0.000000E+00,3.377988E-02,0.000000E+00,9.083225E+02,0.000000E+00,3.711517E-02,0.000000E+00,8.530871E+02,0.000000E+00,3.485818E-02,0.000000E+00,9.350256E+02,0.000000E+00,3.820629E-02,0.000000E+00,1.202886E+03,0.000000E+00,4.915141E-02,0.000000E+00,1.277772E+03,0.000000E+00,5.221134E-02,0.000000E+00,1.118289E+03,0.000000E+00,4.569468E-02,0.000000E+00,1.124938E+03,0.000000E+00,4.596633E-02,0.000000E+00,1.025361E+03,0.000000E+00,4.189753E-02,0.000000E+00,1.033167E+03,0.000000E+00,4.221645E-02,0.000000E+00,1.047804E+03,0.000000E+00,4.281458E-02,0.000000E+00,1.055608E+03,0.000000E+00,4.313345E-02,0.000000E+00,1.371112E+03,0.000000E+00,5.602531E-02,0.000000E+00,1.379083E+03,0.000000E+00,5.635101E-02,0.000000E+00
17:00:00,9.296070E+02,0.000000E+00,3.798488E-02,0.000000E+00,1.005387E+03,0.000000E+00,4.108135E-02,0.000000E+00,8.267589E+02,0.000000E+00,3.378238E-02,0.000000E+00,9.083798E+02,0.000000E+00,3.711751E-02,0.000000E+00,8.531410E+02,0.000000E+00,3.486039E-02,0.000000E+00,9.350759E+02,0.000000E+00,3.820835E-02,0.000000E+00,1.202958E+03,0.000000E+00,4.915435E-02,0.000000E+00,1.277841E+03,0.000000E+00,5.221416E-02,0.000000E+00,1.118403E+03,0.000000E+00,4.569932E-02,0.000000E+00,1.125050E+03,0.000000E+00,4.597094E-02,0.000000E+00,1.025407E+03,0.000000E+00,4.189939E-02,0.000000E+00,1.033211E+03,0.000000E+00,4.221826E-02,0.000000E+00,1.047843E+03,0.000000E+00,4.281616E-02,0.000000E+00,1.055646E+03,0.000000E+00,4.313500E-02,0.000000E+00,1.371169E+03,0.000000E+00,5.602764E-02,0.000000E+00,1.379141E+03,0.000000E+00,5.635338E-02,0.000000E+00
17:10:00,9.297337E+02,0.000000E+00,3.799006E-02,0.000000E+00,1.005510E+03,0.000000E+00,4.108638E-02,0.000000E+00,8.268200E+02,0.000000E+00,3.378488E-02,0.000000E+00,9.084369E+02,0.000000E+00,3.711985E-02,0.000000E+00,8.531948E+02,0.000000E+00,3.486259E-02,0.000000E+00,9.351261E+02,0.000000E+00,3.821040E-02,0.000000E+00,1.203030E+03,0.000000E+00,4.915728E-02,0.000000E+00,1.277910E+03,0.000000E+00,5.221699E-02,0.000000E+00,1.118516E+03,0.000000E+00,4.570395E-02,0.000000E+00,1.125163E+03,0.000000E+00,4.597553E-02,0.000000E+00,1.025452E+03,0.000000E+00,4.190124E-02,0.000000E+00,1.033255E+03,0.000000E+00,4.222007E-02,0.000000E+00,1.047882E+03,0.000000E+00,4.281773E-02,0.000000E+00,1.055684E+03,0.000000E+00,4.313653E-02,0.000000E+00,1.371226E+03,0.000000E+00,5.602998E-02,0.000000E+00,1.379198E+03,0.000000E+00,5.635573E-02,0.000000E+00
17:20:00,9.298601E+02,0.000000E+00,3.799523E-02,0.000000E+00,1.005633E+03,0.000000E+00,4.109139E-02,0.000000E+00,8.268809E+02,0.000000E+00,3.378737E-02,0.000000E+00,9.084939E+02,0.000000E+00,3.712218E-02,0.000000E+00,8.532484E+02,0.000000E+00,3.486478E-02,0.000000E+00,9.351762E+02,0.000000E+00,3.821245E-02,0.000000E+00,1.203102E+03,0.000000E+00,4.916021E-02,0.000000E+00,1.277979E+03,0.000000E+00,5.221980E-02,0.000000E+00,1.118629E+03,0.000000E+00,4.570856E-02,0.000000E+00,1.125275E+03,0.000000E+00,4.598012E-02,0.000000E+00,1.025497E+03,0.000000E+00,4.190309E-02,0.000000E+00,1.033299E+03,0.000000E+00,4.222186E-02,0.000000E+00,1.047920E+03,0.000000E+00,4.281930E-02,0.000000E+00,1.055721E+03,0.000000E+00,4.313806E-02,0.000000E+00,1.371283E+03,0.000000E+00,5.603230E-02,0.000000E+00,1.379256E+03,0.000000E+00,5.635808E-02,0.000000E+00
17:30:00,9.299863E+02,0.000000E+00,3.800038E-02,0.000000E+00,1.005755E+03,0.000000E+00,4.109640E-02,0.000000E+00,8.269416E+02,0.000000E+00,3.378985E-02,0.000000E+00,9.085508E+02,0.000000E+00,3.712450E-02,0.000000E+00,8.533019E+02,0.000000E+00,3.486696E-02,0.000000E+00,9.352261E+02,0.000000E+00,3.821449E-02,0.000000E+00,1.203173E+03,0.000000E+00,4.916312E-02,0.000000E+00,1.278048E+03,0.000000E+00,5.222260E-02,0.000000E+00,1.118742E+03,0.000000E+00,4.571317E-02,0.000000E+00,1.125387E+03,0.000000E+00,4.598469E-02,0.000000E+00,1.025543E+03,0.000000E+00,4.190493E-02,0.000000E+00,1.033343E+03,0.000000E+00,4.222366E-02,0.000000E+00,1.047958E+03,0.000000E+00,4.282087E-02,0.000000E+00,1.055759E+03,0.000000E+00,4.313959E-02,0.000000E+00,1.371340E+03,0.000000E+00,5.603462E-02,0.000000E+00,1.379313E+03,0.000000E+00,5.636041E-02,0.000000E+00
17:40:00,9.301121E+02,0.000000E+00,3.800552E-02,0.000000E+00,1.005878E+03,0.000000E+00,4.110139E-02,0.000000E+00,8.270022E+02,0.000000E+00,3.379232E-02,0.000000E+00,9.086074E+02,0.000000E+00,3.712681E-02,0.000000E+00,8.533552E+02,0.000000E+00,3.486914E-02,0.000000E+00,9.352759E+02,0.000000E+00,3.821652E-02,0.000000E+00,1.203244E+03,0.000000E+00,4.916603E-02,0.000000E+00,1.278116E+03,0.000000E+00,5.222540E-02,0.000000E+00,1.118854E+03,0.000000E+00,4.571777E-02,0.000000E+00,1.125499E+03,0.000000E+00,4.598925E-02,0.000000E+00,1.025587E+03,0.000000E+00,4.190676E-02,0.000000E+00,1.033387E+03,0.000000E+00,4.222544E-02,0.000000E+00,1.047997E+03,0.000000E+00,4.282243E-02,0.000000E+00,1.055796E+03,0.000000E+00,4.314111E-02,0.000000E+00,1.371396E+03,0.000000E+00,5.603693E-02,0.000000E+00,1.379370E+03,0.000000E+00,5.636275E-02,0.000000E+00
17:50:00,9.302377E+02,0.000000E+00,3.801065E-02,0.000000E+00,1.005999E+03,0.000000E+00,4.110637E-02,0.000000E+00,8.270626E+02,0.000000E+00,3.379479E-02,0.000000E+00,9.086640E+02,0.000000E+00,3.712912E-02,0.000000E+00,8.534083E+02,0.000000E+00,3.487131E-02,0.000000E+00,9.353256E+02,0.000000E+00,3.821855E-02,0.000000E+00,1.203315E+03,0.000000E+00,4.916892E-02,0.000000E+00,1.278185E+03,0.000000E+00,5.222819E-02,0.000000E+00,1.118967E+03,0.000000E+00,4.572235E-02,0.000000E+00,1.125610E+03,0.000000E+00,4.599380E-02,0.000000E+00,1.025632E+03,0.000000E+00,4.190859E-02,0.000000E+00,1.033430E+03,0.000000E+00,4.222723E-02,0.000000E+00,1.048035E+03,0.000000E+00,4.282398E-02,0.000000E+00,1.055833E+03,0.000000E+00,4.314263E-02,0.000000E+00,1.371453E+03,0.000000E+00,5.603923E-02,0.000000E+00,1.379427E+03,0.000000E+00,5.636507E-02,0.000000E+00
18:00:00,9.303629E+02,0.000000E+00,3.801577E-02,0.000000E+00,1.006121E+03,0.000000E+00,4.111134E-02,0.000000E+00,8.271228E+02,0.000000E+00,3.379725E-02,0.000000E+00,9.087204E+02,0.000000E+00,3.713143E-02,0.000000E+00,8.534613E+02,0.000000E+00,3.487348E-02,0.000000E+00,9.353750E+02,0.000000E+00,3.822057E-02,0.000000E+00,1.203386E+03,0.000000E+00,4.917181E-02,0.000000E+00,1.278253E+03,0.000000E+00,5.223097E-02,0.000000E+00,1.119079E+03,0.000000E+00,4.572693E-02,0.000000E+00,1.125721E+03,0.000000E+00,4.599834E-02,0.000000E+00,1.025677E+03,0.000000E+00,4.191041E-02,0.000000E+00,1.033474E+03,0.000000E+00,4.222900E-02,0.000000E+00,1.048073E+03,0.000000E+00,4.282553E-02,0.000000E+00,1.055870E+03,0.000000E+00,4.314414E-02,0.000000E+00,1.371509E+03,0.000000E+00,5.604153E-02,0.000000E+00,1.379484E+03,0.000000E+00,5.636739E-02,0.000000E+00
18:10:00,9.304879E+02,0.000000E+00,3.802088E-02,0.000000E+00,1.006242E+03,0.000000E+00,4.111630E-02,0.000000E+00,8.271829E+02,0.000000E+00,3.379971E-02,0.000000E+00,9.087766E+02,0.000000E+00,3.713373E-02,0.000000E+00,8.535142E+02,0.000000E+00,3.487564E-02,0.000000E+00,9.354244E+02,0.000000E+00,3.822259E-02,0.000000E+00,1.203456E+03,0.000000E+00,4.917469E-02,0.000000E+00,1.278321E+03,0.000000E+00,5.223375E-02,0.000000E+00,1.119190E+03,0.000000E+00,4.573149E-02,0.000000E+00,1.125832E+03,0.000000E+00,4.600287E-02,0.000000E+00,1.025721E+03,0.000000E+00,4.191223E-02,0.000000E+00,1.033517E+03,0.000000E+00,4.223077E-02,0.000000E+00,1.048110E+03,0.000000E+00,4.282708E-02,0.000000E+00,1.055907E+03,0.000000E+00,4.314565E-02,0.000000E+00,1.371565E+03,0.000000E+00,5.604382E-02,0.000000E+00,1.379540E+03,0.000000E+00,5.636970E-02,0.000000E+00
18:20:00,9.306126E+02,0.000000E+00,3.802597E-02,0.000000E+00,1.006364E+03,0.000000E+00,4.112125E-02,0.000000E+00,8.272427E+02,0.000000E+00,3.380215E-02,0.000000E+00,9.088326E+02,0.000000E+00,3.713602E-02,0.000000E+00,8.535669E+02,0.000000E+00,3.487779E-02,0.000000E+00,9.354736E+02,0.000000E+00,3.822460E-02,0.000000E+00,1.203526E+03,0.000000E+00,4.917756E-02,0.000000E+00,1.278388E+03,0.000000E+00,5.223651E-02,0.000000E+00,1.119302E+03,0.000000E+00,4.573604E-02,0.000000E+00,1.125942E+03,0.000000E+00,4.600739E-02,0.000000E+00,1.025766E+03,0.000000E+00,4.191404E-02,0.000000E+00,1.033560E+03,0.000000E+00,4.223254E-02,0.000000E+00,1.048148E+03,0.000000E+00,4.282862E-02,0.000000E+00,1.055944E+03,0.000000E+00,4.314715E-02,0.000000E+00,1.371621E+03,0.000000E+00,5.604610E-02,0.000000E+00,1.379596E+03,0.000000E+00,5.637200E-02,0.000000E+00
18:30:00,9.307369E+02,0.000000E+00,3.803105E-02,0.000000E+00,1.006484E+03,0.000000E+00,4.112618E-02,0.000000E+00,8.273025E+02,0.000000E+00,3.380459E-02,0.000000E+00,9.088886E+02,0.000000E+00,3.713830E-02,0.000000E+00,8.536194E+02,0.000000E+00,3.487994E-02,0.000000E+00,9.355227E+02,0.000000E+00,3.822660E-02,0.000000E+00,1.203596E+03,0.000000E+00,4.918043E-02,0.000000E+00,1.278456E+03,0.000000E+00,5.223927E-02,0.000000E+00,1.119413E+03,0.000000E+00,4.574058E-02,0.000000E+00,1.126053E+03,0.000000E+00,4.601190E-02,0.000000E+00,1.025810E+03,0.000000E+00,4.191585E-02,0.000000E+00,1.033603E+03,0.000000E+00,4.223430E-02,0.000000E+00,1.048186E+03,0.000000E+00,4.283015E-02,0.000000E+00,1.055980E+03,0.000000E+00,4.314864E-02,0.000000E+00,1.371676E+03,0.000000E+00,5.604837E-02,0.000000E+00,1.379653E+03,0.000000E+00,5.637430E-02,0.000000E+00
18:40:00,9.308610E+02,0.000000E+00,3.803612E-02,0.000000E+00,1.006605E+03,0.000000E+00,4.113111E-02,0.000000E+00,8.273620E+02,0.000000E+00,3.380703E-02,0.000000E+00,9.089443E+02,0.000000E+00,3.714058E-02,0.000000E+00,8.536718E+02,0.000000E+00,3.488208E-02,0.000000E+00,9.355716E+02,0.000000E+00,3.822860E-02,0.000000E+00,1.203666E+03,0.000000E+00,4.918328E-02,0.000000E+00,1.278523E+03,0.000000E+00,5.224202E-02,0.000000E+00,1.119524E+03,0.000000E+00,4.574511E-02,0.000000E+00,1.126163E+03,0.000000E+00,4.601639E-02,0.000000E+00,1.025854E+03,0.000000E+00,4.191765E-02,0.000000E+00,1.033646E+03,0.000000E+00,4.223605E-02,0.000000E+00,1.048223E+03,0.000000E+00,4.283168E-02,0.000000E+00,1.056017E+03,0.000000E+00,4.315013E-02,0.000000E+00,1.371732E+03,0.000000E+00,5.605064E-02,0.000000E+00,1.379709E+03,0.000000E+00,5.637658E-02,0.000000E+00
18:50:00,9.309848E+02,0.000000E+00,3.804118E-02,0.000000E+00,1.006725E+03,0.000000E+00,4.113602E-02,0.000000E+00,8.274214E+02,0.000000E+00,3.380946E-02,0.000000E+00,9.089999E+02,0.000000E+00,3.714285E-02,0.000000E+00,8.537240E+02,0.000000E+00,3.488421E-02,0.000000E+00,9.356204E+02,0.000000E+00,3.823060E-02,0.000000E+00,1.203736E+03,0.000000E+00,4.918613E-02,0.000000E+00,1.278590E+03,0.000000E+00,5.224476E-02,0.000000E+00,1.119634E+03,0.000000E+00,4.574963E-02,0.000000E+00,1.126273E+03,0.000000E+00,4.602088E-02,0.000000E+00,1.025898E+03,0.000000E+00,4.191945E-02,0.000000E+00,1.033689E+03,0.000000E+00,4.223780E-02,0.000000E+00,1.048260E+03,0.000000E+00,4.283320E-02,0.000000E+00,1.056053E+03,0.000000E+00,4.315162E-02,0.000000E+00,1.371787E+03,0.000000E+00,5.605290E-02,0.000000E+00,1.379764E+03,0.000000E+00,5.637886E-02,0.000000E+00
19:00:00,9.311083E+02,0.000000E+00,3.804623E-02,0.000000E+00,1.006845E+03,0.000000E+00,4.114092E-02,0.000000E+00,8.274807E+02,0.000000E+00,3.381188E-02,0.000000E+00,9.090554E+02,0.000000E+00,3.714512E-02,0.000000E+00,8.537761E+02,0.000000E+00,3.488634E-02,0.000000E+00,9.356690E+02,0.000000E+00,3.823258E-02,0.000000E+00,1.203806E+03,0.000000E+00,4.918897E-02,0.000000E+00,1.278657E+03,0.000000E+00,5.224749E-02,0.000000E+00,1.119745E+03,0.000000E+00,4.575414E-02,0.000000E+00,1.126382E+03,0.000000E+00,4.602535E-02,0.000000E+00,1.025942E+03,0.000000E+00,4.192124E-02,0.000000E+00,1.033732E+03,0.000000E+00,4.223954E-02,0.000000E+00,1.048297E+03,0.000000E+00,4.283472E-02,0.000000E+00,1.056089E+03,0.000000E+00,4.315310E-02,0.000000E+00,1.371842E+03,0.000000E+00,5.605515E-02,0.000000E+00,1.379820E+03,0.000000E+00,5.638114E-02,0.000000E+00
19:10:00,9.312316E+02,0.000000E+00,3.805126E-02,0.000000E+00,1.006965E+03,0.000000E+00,4.114581E-02,0.000000E+00,8.275398E+02,0.000000E+00,3.381429E-02,0.000000E+00,9.091107E+02,0.000000E+00,3.714738E-02,0.000000E+00,8.538280E+02,0.000000E+00,3.488846E-02,0.000000E+00,9.357176E+02,0.000000E+00,3.823457E-02,0.000000E+00,1.203875E+03,0.000000E+00,4.919180E-02,0.000000E+00,1.278724E+03,0.000000E+00,5.225022E-02,0.000000E+00,1.119855E+03,0.000000E+00,4.575864E-02,0.000000E+00,1.126491E+03,0.000000E+00,4.602982E-02,0.000000E+00,1.025985E+03,0.000000E+00,4.192302E-02,0.000000E+00,1.033774E+03,0.000000E+00,4.224128E-02,0.000000E+00,1.048335E+03,0.000000E+00,4.283623E-02,0.000000E+00,1.056125E+03,0.000000E+00,4.315458E-02,0.000000E+00,1.371897E+03,0.000000E+00,5.605740E-02,0.000000E+00,1.379875E+03,0.000000E+00,5.638341E-02,0.000000E+00
19:20:00,9.313545E+02,0.000000E+00,3.805629E-02,0.000000E+00,1.007084E+03,0.000000E+00,4.115069E-02,0.000000E+00,8.275987E+02,0.000000E+00,3.381670E-02,0.000000E+00,9.091659E+02,0.000000E+00,3.714963E-02,0.000000E+00,8.538798E+02,0.000000E+00,3.489058E-02,0.000000E+00,9.357659E+02,0.000000E+00,3.823654E-02,0.000000E+00,1.203944E+03,0.000000E+00,4.919463E-02,0.000000E+00,1.278790E+03,0.000000E+00,5.225294E-02,0.000000E+00,1.119964E+03,0.000000E+00,4.576312E-02,0.000000E+00,1.126600E+03,0.000000E+00,4.603427E-02,0.000000E+00,1.026029E+03,0.000000E+00,4.192480E-02,0.000000E+00,1.033817E+03,0.000000E+00,4.224301E-02,0.000000E+00,1.048371E+03,0.000000E+00,4.283774E-02,0.000000E+00,1.056161E+03,0.000000E+00,4.315605E-02,0.000000E+00,1.371952E+03,0.000000E+00,5.605964E-02,0.000000E+00,1.379931E+03,0.000000E+00,5.638566E-02,0.000000E+00
19:30:00,9.314771E+02,0.000000E+00,3.806130E-02,0.000000E+00,1.007203E+03,0.000000E+00,4.115556E-02,0.000000E+00,8.276574E+02,0.000000E+00,3.381910E-02,0.000000E+00,9.092209E+02,0.000000E+00,3.715188E-02,0.000000E+00,8.539314E+02,0.000000E+00,3.489268E-02,0.000000E+00,9.358142E+02,0.000000E+00,3.823851E-02,0.000000E+00,1.204013E+03,0.000000E+00,4.919744E-02,0.000000E+00,1.278857E+03,0.000000E+00,5.225565E-02,0.000000E+00,1.120074E+03,0.000000E+00,4.576760E-02,0.000000E+00,1.126709E+03,0.000000E+00,4.603872E-02,0.000000E+00,1.026072E+03,0.000000E+00,4.192657E-02,0.000000E+00,1.033859E+03,0.000000E+00,4.224474E-02,0.000000E+00,1.048408E+03,0.000000E+00,4.283925E-02,0.000000E+00,1.056197E+03,0.000000E+00,4.315751E-02,0.000000E+00,1.372007E+03,0.000000E+00,5.606187E-02,0.000000E+00,1.379986E+03,0.000000E+00,5.638792E-02,0.000000E+00
19:40:00,9.315995E+02,0.000000E+00,3.806630E-02,0.000000E+00,1.007322E+03,0.000000E+00,4.116041E-02,0.000000E+00,8.277160E+02,0.000000E+00,3.382149E-02,0.000000E+00,9.092757E+02,0.000000E+00,3.715412E-02,0.000000E+00,8.539829E+02,0.000000E+00,3.489479E-02,0.000000E+00,9.358623E+02,0.000000E+00,3.824048E-02,0.000000E+00,1.204082E+03,0.000000E+00,4.920025E-02,0.000000E+00,1.278923E+03,0.000000E+00,5.225835E-02,0.000000E+00,1.120183E+03,0.000000E+00,4.577206E-02,0.000000E+00,1.126818E+03,0.000000E+00,4.604315E-02,0.000000E+00,1.026116E+03,0.000000E+00,4.192834E-02,0.000000E+00,1.033901E+03,0.000000E+00,4.224646E-02,0.000000E+00,1.048445E+03,0.000000E+00,4.284074E-02,0.000000E+00,1.056233E+03,0.000000E+00,4.315898E-02,0.000000E+00,1.372061E+03,0.000000E+00,5.606409E-02,0.000000E+00,1.380041E+03,0.000000E+00,5.639016E-02,0.000000E+00
19:50:00,9.317216E+02,0.000000E+00,3.807129E-02,0.000000E+00,1.007441E+03,0.000000E+00,4.116526E-02,0.000000E+00,8.277744E+02,0.000000E+00,3.382388E-02,0.000000E+00,9.093304E+02,0.000000E+00,3.715636E-02,0.000000E+00,8.540342E+02,0.000000E+00,3.489689E-02,0.000000E+00,9.359102E+02,0.000000E+00,3.824244E-02,0.000000E+00,1.204150E+03,0.000000E+00,4.920305E-02,0.000000E+00,1.278989E+03,0.000000E+00,5.226105E-02,0.000000E+00,1.120292E+03,0.000000E+00,4.577652E-02,0.000000E+00,1.126926E+03,0.000000E+00,4.604757E-02,0.000000E+00,1.026159E+03,0.000000E+00,4.193010E-02,0.000000E+00,1.033943E+03,0.000000E+00,4.224818E-02,0.000000E+00,1.048481E+03,0.000000E+00,4.284224E-02,0.000000E+00,1.056269E+03,0.000000E+00,4.316043E-02,0.000000E+00,1.372115E+03,0.000000E+00,5.606631E-02,0.000000E+00,1.380096E+03,0.000000E+00,5.639240E-02,0.000000E+00
20:00:00,9.318434E+02,0.000000E+00,3.807626E-02,0.000000E+00,1.007559E+03,0.000000E+00,4.117009E-02,0.000000E+00,8.278327E+02,0.000000E+00,3.382626E-02,0.000000E+00,9.093850E+02,0.000000E+00,3.715859E-02,0.000000E+00,8.540854E+02,0.000000E+00,3.489898E-02,0.000000E+00,9.359580E+02,0.000000E+00,3.824439E-02,0.000000E+00,1.204218E+03,0.000000E+00,4.920584E-02,0.000000E+00,1.279055E+03,0.000000E+00,5.226374E-02,0.000000E+00,1.120401E+03,0.000000E+00,4.578096E-02,0.000000E+00,1.127034E+03,0.000000E+00,4.605198E-02,0.000000E+00,1.026202E+03,0.000000E+00,4.193186E-02,0.000000E+00,1.033985E+03,0.000000E+00,4.224989E-02,0.000000E+00,1.048518E+03,0.000000E+00,4.284372E-02,0.000000E+00,1.056304E+03,0.000000E+00,4.316188E-02,0.000000E+00,1.372169E+03,0.000000E+00,5.606852E-02,0.000000E+00,1.380150E+03,0.000000E+00,5.639463E-02,0.000000E+00
