Time,ATTIC1::Des Heat Load [W],ATTIC1::Des Sens Cool Load [W],ATTIC1::Des Heat Mass Flow [kg/s],ATTIC1::Des Cool Mass Flow [kg/s],ATTIC2::Des Heat Load [W],ATTIC2::Des Sens Cool Load [W],ATTIC2::Des Heat Mass Flow [kg/s],ATTIC2::Des Cool Mass Flow [kg/s],BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s]
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367005E+03,0.000000E+00,5.585749E-02,0.000000E+00,9.848703E+02,0.000000E+00,4.024301E-02,0.000000E+00,1.367141E+03,0.000000E+00,5.586307E-02,0.000000E+00,9.847990E+02,0.000000E+00,4.024010E-02,0.000000E+00,9.245480E+02,0.000000E+00,3.777817E-02,0.000000E+00,9.827326E+02,0.000000E+00,4.015566E-02,0.000000E+00,9.249333E+02,0.000000E+00,3.779391E-02,0.000000E+00,9.826615E+02,0.000000E+00,4.015275E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367052E+03,0.000000E+00,5.585944E-02,0.000000E+00,9.848703E+02,0.000000E+00,4.024301E-02,0.000000E+00,1.367189E+03,0.000000E+00,5.586502E-02,0.000000E+00,9.847991E+02,0.000000E+00,4.024010E-02,0.000000E+00,9.245734E+02,0.000000E+00,3.777920E-02,0.000000E+00,9.827327E+02,0.000000E+00,4.015566E-02,0.000000E+00,9.249587E+02,0.000000E+00,3.779495E-02,0.000000E+00,9.826616E+02,0.000000E+00,4.015276E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367100E+03,0.000000E+00,5.586140E-02,0.000000E+00,9.848704E+02,0.000000E+00,4.024301E-02,0.000000E+00,1.367237E+03,0.000000E+00,5.586698E-02,0.000000E+00,9.847992E+02,0.000000E+00,4.024010E-02,0.000000E+00,9.245987E+02,0.000000E+00,3.778024E-02,0.000000E+00,9.827328E+02,0.000000E+00,4.015567E-02,0.000000E+00,9.249841E+02,0.000000E+00,3.779598E-02,0.000000E+00,9.826617E+02,0.000000E+00,4.015276E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367148E+03,0.000000E+00,5.586335E-02,0.000000E+00,9.848705E+02,0.000000E+00,4.024302E-02,0.000000E+00,1.367285E+03,0.000000E+00,5.586893E-02,0.000000E+00,9.847993E+02,0.000000E+00,4.024011E-02,0.000000E+00,9.246240E+02,0.000000E+00,3.778127E-02,0.000000E+00,9.827328E+02,0.000000E+00,4.015567E-02,0.000000E+00,9.250094E+02,0.000000E+00,3.779702E-02,0.000000E+00,9.826617E+02,0.000000E+00,4.015276E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367196E+03,0.000000E+00,5.586530E-02,0.000000E+00,9.848706E+02,0.000000E+00,4.024302E-02,0.000000E+00,1.367332E+03,0.000000E+00,5.587088E-02,0.000000E+00,9.847993E+02,0.000000E+00,4.024011E-02,0.000000E+00,9.246493E+02,0.000000E+00,3.778231E-02,0.000000E+00,9.827329E+02,0.000000E+00,4.015567E-02,0.000000E+00,9.250347E+02,0.000000E+00,3.779805E-02,0.000000E+00,9.826618E+02,0.000000E+00,4.015277E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367244E+03,0.000000E+00,5.586725E-02,0.000000E+00,9.848706E+02,0.000000E+00,4.024302E-02,0.000000E+00,1.367380E+03,0.000000E+00,5.587283E-02,0.000000E+00,9.847994E+02,0.000000E+00,4.024011E-02,0.000000E+00,9.246746E+02,0.000000E+00,3.778334E-02,0.000000E+00,9.827330E+02,0.000000E+00,4.015568E-02,0.000000E+00,9.250600E+02,0.000000E+00,3.779909E-02,0.000000E+00,9.826619E+02,0.000000E+00,4.015277E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367291E+03,0.000000E+00,5.586920E-02,0.000000E+00,9.848707E+02,0.000000E+00,4.024303E-02,0.000000E+00,1.367428E+03,0.000000E+00,5.587478E-02,0.000000E+00,9.847995E+02,0.000000E+00,4.024012E-02,0.000000E+00,9.246998E+02,0.000000E+00,3.778437E-02,0.000000E+00,9.827331E+02,0.000000E+00,4.015568E-02,0.000000E+00,9.250853E+02,0.000000E+00,3.780012E-02,0.000000E+00,9.826620E+02,0.000000E+00,4.015277E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367339E+03,0.000000E+00,5.587114E-02,0.000000E+00,9.848708E+02,0.000000E+00,4.024303E-02,0.000000E+00,1.367475E+03,0.000000E+00,5.587672E-02,0.000000E+00,9.847996E+02,0.000000E+00,4.024012E-02,0.000000E+00,9.247250E+02,0.000000E+00,3.778540E-02,0.000000E+00,9.827331E+02,0.000000E+00,4.015568E-02,0.000000E+00,9.251105E+02,0.000000E+00,3.780115E-02,0.000000E+00,9.826620E+02,0.000000E+00,4.015278E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367339E+03,0.000000E+00,5.587114E-02,0.000000E+00,9.848708E+02,0.000000E+00,4.024303E-02,0.000000E+00,1.367475E+03,0.000000E+00,5.587672E-02,0.000000E+00,9.847996E+02,0.000000E+00,4.024012E-02,0.000000E+00,9.247250E+02,0.000000E+00,3.778540E-02,0.000000E+00,9.827331E+02,0.000000E+00,4.015568E-02,0.000000E+00,9.251105E+02,0.000000E+00,3.780115E-02,0.000000E+00,9.826620E+02,0.000000E+00,4.015278E-02,0.000000E+00

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,4.701923E-02,0.000000E+00,,,3.386715E-02,0.000000E+00,,,4.702393E-02,0.000000E+00,,,3.386470E-02,0.000000E+00,,,3.179889E-02,0.000000E+00,,,3.379364E-02,0.000000E+00,,,3.181215E-02,0.000000E+00,,,3.379120E-02,0.000000E+00
