Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NO_THERMAL1.1::Des Heat Load [W],NO_THERMAL1.1::Des Sens Cool Load [W],NO_THERMAL1.1::Des Heat Mass Flow [kg/s],NO_THERMAL1.1::Des Cool Mass Flow [kg/s],NO_THERMAL1.2::Des Heat Load [W],NO_THERMAL1.2::Des Sens Cool Load [W],NO_THERMAL1.2::Des Heat Mass Flow [kg/s],NO_THERMAL1.2::Des Cool Mass Flow [kg/s],NO_THERMAL2.1::Des Heat Load [W],NO_THERMAL2.1::Des Sens Cool Load [W],NO_THERMAL2.1::Des Heat Mass Flow [kg/s],NO_THERMAL2.1::Des Cool Mass Flow [kg/s],NO_THERMAL2.2::Des Heat Load [W],NO_THERMAL2.2::Des Sens Cool Load [W],NO_THERMAL2.2::Des Heat Mass Flow [kg/s],NO_THERMAL2.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864454E+03,0.000000E+00,7.618387E-02,0.000000E+00,1.969113E+03,0.000000E+00,8.046039E-02,0.000000E+00,3.618059E+03,0.000000E+00,1.478383E-01,0.000000E+00,3.719138E+03,0.000000E+00,1.519685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118585E+03,0.000000E+00,8.656797E-02,0.000000E+00,2.228130E+03,0.000000E+00,9.104414E-02,0.000000E+00,4.130234E+03,0.000000E+00,1.687664E-01,0.000000E+00,4.236161E+03,0.000000E+00,1.730947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864577E+03,0.000000E+00,7.618892E-02,0.000000E+00,1.969234E+03,0.000000E+00,8.046533E-02,0.000000E+00,3.618082E+03,0.000000E+00,1.478393E-01,0.000000E+00,3.719161E+03,0.000000E+00,1.519695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118755E+03,0.000000E+00,8.657492E-02,0.000000E+00,2.228297E+03,0.000000E+00,9.105096E-02,0.000000E+00,4.130292E+03,0.000000E+00,1.687688E-01,0.000000E+00,4.236218E+03,0.000000E+00,1.730971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864701E+03,0.000000E+00,7.619395E-02,0.000000E+00,1.969355E+03,0.000000E+00,8.047026E-02,0.000000E+00,3.618106E+03,0.000000E+00,1.478403E-01,0.000000E+00,3.719184E+03,0.000000E+00,1.519704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118924E+03,0.000000E+00,8.658185E-02,0.000000E+00,2.228463E+03,0.000000E+00,9.105775E-02,0.000000E+00,4.130350E+03,0.000000E+00,1.687712E-01,0.000000E+00,4.236275E+03,0.000000E+00,1.730994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864823E+03,0.000000E+00,7.619898E-02,0.000000E+00,1.969475E+03,0.000000E+00,8.047517E-02,0.000000E+00,3.618130E+03,0.000000E+00,1.478412E-01,0.000000E+00,3.719207E+03,0.000000E+00,1.519714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119093E+03,0.000000E+00,8.658875E-02,0.000000E+00,2.228629E+03,0.000000E+00,9.106453E-02,0.000000E+00,4.130409E+03,0.000000E+00,1.687736E-01,0.000000E+00,4.236332E+03,0.000000E+00,1.731017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864946E+03,0.000000E+00,7.620398E-02,0.000000E+00,1.969595E+03,0.000000E+00,8.048007E-02,0.000000E+00,3.618154E+03,0.000000E+00,1.478422E-01,0.000000E+00,3.719230E+03,0.000000E+00,1.519723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119262E+03,0.000000E+00,8.659564E-02,0.000000E+00,2.228795E+03,0.000000E+00,9.107128E-02,0.000000E+00,4.130467E+03,0.000000E+00,1.687759E-01,0.000000E+00,4.236389E+03,0.000000E+00,1.731041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865068E+03,0.000000E+00,7.620897E-02,0.000000E+00,1.969715E+03,0.000000E+00,8.048496E-02,0.000000E+00,3.618177E+03,0.000000E+00,1.478432E-01,0.000000E+00,3.719253E+03,0.000000E+00,1.519732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119430E+03,0.000000E+00,8.660251E-02,0.000000E+00,2.228959E+03,0.000000E+00,9.107802E-02,0.000000E+00,4.130525E+03,0.000000E+00,1.687783E-01,0.000000E+00,4.236446E+03,0.000000E+00,1.731064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865190E+03,0.000000E+00,7.621395E-02,0.000000E+00,1.969834E+03,0.000000E+00,8.048983E-02,0.000000E+00,3.618201E+03,0.000000E+00,1.478441E-01,0.000000E+00,3.719276E+03,0.000000E+00,1.519742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119598E+03,0.000000E+00,8.660936E-02,0.000000E+00,2.229124E+03,0.000000E+00,9.108473E-02,0.000000E+00,4.130582E+03,0.000000E+00,1.687807E-01,0.000000E+00,4.236502E+03,0.000000E+00,1.731087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865311E+03,0.000000E+00,7.621891E-02,0.000000E+00,1.969953E+03,0.000000E+00,8.049468E-02,0.000000E+00,3.618224E+03,0.000000E+00,1.478451E-01,0.000000E+00,3.719298E+03,0.000000E+00,1.519751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119765E+03,0.000000E+00,8.661619E-02,0.000000E+00,2.229288E+03,0.000000E+00,9.109143E-02,0.000000E+00,4.130640E+03,0.000000E+00,1.687830E-01,0.000000E+00,4.236559E+03,0.000000E+00,1.731110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865432E+03,0.000000E+00,7.622386E-02,0.000000E+00,1.970071E+03,0.000000E+00,8.049952E-02,0.000000E+00,3.618248E+03,0.000000E+00,1.478460E-01,0.000000E+00,3.719321E+03,0.000000E+00,1.519760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119931E+03,0.000000E+00,8.662300E-02,0.000000E+00,2.229451E+03,0.000000E+00,9.109811E-02,0.000000E+00,4.130697E+03,0.000000E+00,1.687854E-01,0.000000E+00,4.236615E+03,0.000000E+00,1.731133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865553E+03,0.000000E+00,7.622879E-02,0.000000E+00,1.970189E+03,0.000000E+00,8.050435E-02,0.000000E+00,3.618271E+03,0.000000E+00,1.478470E-01,0.000000E+00,3.719343E+03,0.000000E+00,1.519769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.120098E+03,0.000000E+00,8.662979E-02,0.000000E+00,2.229614E+03,0.000000E+00,9.110476E-02,0.000000E+00,4.130754E+03,0.000000E+00,1.687877E-01,0.000000E+00,4.236671E+03,0.000000E+00,1.731156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865673E+03,0.000000E+00,7.623370E-02,0.000000E+00,1.970307E+03,0.000000E+00,8.050916E-02,0.000000E+00,3.618294E+03,0.000000E+00,1.478479E-01,0.000000E+00,3.719366E+03,0.000000E+00,1.519779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.120263E+03,0.000000E+00,8.663655E-02,0.000000E+00,2.229776E+03,0.000000E+00,9.111140E-02,0.000000E+00,4.130811E+03,0.000000E+00,1.687900E-01,0.000000E+00,4.236727E+03,0.000000E+00,1.731179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865793E+03,0.000000E+00,7.623860E-02,0.000000E+00,1.970424E+03,0.000000E+00,8.051396E-02,0.000000E+00,3.618317E+03,0.000000E+00,1.478489E-01,0.000000E+00,3.719388E+03,0.000000E+00,1.519788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.120428E+03,0.000000E+00,8.664330E-02,0.000000E+00,2.229938E+03,0.000000E+00,9.111802E-02,0.000000E+00,4.130868E+03,0.000000E+00,1.687923E-01,0.000000E+00,4.236783E+03,0.000000E+00,1.731201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865913E+03,0.000000E+00,7.624349E-02,0.000000E+00,1.970541E+03,0.000000E+00,8.051874E-02,0.000000E+00,3.618341E+03,0.000000E+00,1.478498E-01,0.000000E+00,3.719411E+03,0.000000E+00,1.519797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.120593E+03,0.000000E+00,8.665003E-02,0.000000E+00,2.230100E+03,0.000000E+00,9.112462E-02,0.000000E+00,4.130925E+03,0.000000E+00,1.687947E-01,0.000000E+00,4.236838E+03,0.000000E+00,1.731224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866032E+03,0.000000E+00,7.624836E-02,0.000000E+00,1.970658E+03,0.000000E+00,8.052351E-02,0.000000E+00,3.618364E+03,0.000000E+00,1.478508E-01,0.000000E+00,3.719433E+03,0.000000E+00,1.519806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.120757E+03,0.000000E+00,8.665674E-02,0.000000E+00,2.230261E+03,0.000000E+00,9.113120E-02,0.000000E+00,4.130981E+03,0.000000E+00,1.687970E-01,0.000000E+00,4.236894E+03,0.000000E+00,1.731247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866151E+03,0.000000E+00,7.625322E-02,0.000000E+00,1.970775E+03,0.000000E+00,8.052827E-02,0.000000E+00,3.618386E+03,0.000000E+00,1.478517E-01,0.000000E+00,3.719455E+03,0.000000E+00,1.519815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.120921E+03,0.000000E+00,8.666343E-02,0.000000E+00,2.230422E+03,0.000000E+00,9.113776E-02,0.000000E+00,4.131038E+03,0.000000E+00,1.687993E-01,0.000000E+00,4.236949E+03,0.000000E+00,1.731269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866270E+03,0.000000E+00,7.625806E-02,0.000000E+00,1.970891E+03,0.000000E+00,8.053301E-02,0.000000E+00,3.618409E+03,0.000000E+00,1.478526E-01,0.000000E+00,3.719477E+03,0.000000E+00,1.519824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121084E+03,0.000000E+00,8.667010E-02,0.000000E+00,2.230582E+03,0.000000E+00,9.114430E-02,0.000000E+00,4.131094E+03,0.000000E+00,1.688016E-01,0.000000E+00,4.237004E+03,0.000000E+00,1.731292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866388E+03,0.000000E+00,7.626289E-02,0.000000E+00,1.971006E+03,0.000000E+00,8.053773E-02,0.000000E+00,3.618432E+03,0.000000E+00,1.478536E-01,0.000000E+00,3.719499E+03,0.000000E+00,1.519833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121247E+03,0.000000E+00,8.667675E-02,0.000000E+00,2.230741E+03,0.000000E+00,9.115082E-02,0.000000E+00,4.131150E+03,0.000000E+00,1.688039E-01,0.000000E+00,4.237059E+03,0.000000E+00,1.731314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866506E+03,0.000000E+00,7.626770E-02,0.000000E+00,1.971122E+03,0.000000E+00,8.054244E-02,0.000000E+00,3.618455E+03,0.000000E+00,1.478545E-01,0.000000E+00,3.719521E+03,0.000000E+00,1.519842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121409E+03,0.000000E+00,8.668338E-02,0.000000E+00,2.230900E+03,0.000000E+00,9.115733E-02,0.000000E+00,4.131206E+03,0.000000E+00,1.688061E-01,0.000000E+00,4.237114E+03,0.000000E+00,1.731337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866623E+03,0.000000E+00,7.627250E-02,0.000000E+00,1.971237E+03,0.000000E+00,8.054714E-02,0.000000E+00,3.618477E+03,0.000000E+00,1.478554E-01,0.000000E+00,3.719543E+03,0.000000E+00,1.519851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121571E+03,0.000000E+00,8.668999E-02,0.000000E+00,2.231059E+03,0.000000E+00,9.116381E-02,0.000000E+00,4.131261E+03,0.000000E+00,1.688084E-01,0.000000E+00,4.237168E+03,0.000000E+00,1.731359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866740E+03,0.000000E+00,7.627729E-02,0.000000E+00,1.971351E+03,0.000000E+00,8.055183E-02,0.000000E+00,3.618500E+03,0.000000E+00,1.478563E-01,0.000000E+00,3.719565E+03,0.000000E+00,1.519860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121732E+03,0.000000E+00,8.669658E-02,0.000000E+00,2.231217E+03,0.000000E+00,9.117028E-02,0.000000E+00,4.131317E+03,0.000000E+00,1.688107E-01,0.000000E+00,4.237223E+03,0.000000E+00,1.731381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866857E+03,0.000000E+00,7.628206E-02,0.000000E+00,1.971465E+03,0.000000E+00,8.055650E-02,0.000000E+00,3.618522E+03,0.000000E+00,1.478573E-01,0.000000E+00,3.719586E+03,0.000000E+00,1.519869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121893E+03,0.000000E+00,8.670315E-02,0.000000E+00,2.231375E+03,0.000000E+00,9.117673E-02,0.000000E+00,4.131372E+03,0.000000E+00,1.688129E-01,0.000000E+00,4.237277E+03,0.000000E+00,1.731403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866973E+03,0.000000E+00,7.628681E-02,0.000000E+00,1.971579E+03,0.000000E+00,8.056115E-02,0.000000E+00,3.618545E+03,0.000000E+00,1.478582E-01,0.000000E+00,3.719608E+03,0.000000E+00,1.519877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.122053E+03,0.000000E+00,8.670970E-02,0.000000E+00,2.231532E+03,0.000000E+00,9.118315E-02,0.000000E+00,4.131427E+03,0.000000E+00,1.688152E-01,0.000000E+00,4.237331E+03,0.000000E+00,1.731425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867089E+03,0.000000E+00,7.629156E-02,0.000000E+00,1.971693E+03,0.000000E+00,8.056579E-02,0.000000E+00,3.618567E+03,0.000000E+00,1.478591E-01,0.000000E+00,3.719630E+03,0.000000E+00,1.519886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.122213E+03,0.000000E+00,8.671624E-02,0.000000E+00,2.231689E+03,0.000000E+00,9.118956E-02,0.000000E+00,4.131482E+03,0.000000E+00,1.688174E-01,0.000000E+00,4.237385E+03,0.000000E+00,1.731447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867205E+03,0.000000E+00,7.629628E-02,0.000000E+00,1.971806E+03,0.000000E+00,8.057042E-02,0.000000E+00,3.618589E+03,0.000000E+00,1.478600E-01,0.000000E+00,3.719651E+03,0.000000E+00,1.519895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.122373E+03,0.000000E+00,8.672275E-02,0.000000E+00,2.231846E+03,0.000000E+00,9.119595E-02,0.000000E+00,4.131537E+03,0.000000E+00,1.688197E-01,0.000000E+00,4.237439E+03,0.000000E+00,1.731469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867320E+03,0.000000E+00,7.630100E-02,0.000000E+00,1.971919E+03,0.000000E+00,8.057504E-02,0.000000E+00,3.618612E+03,0.000000E+00,1.478609E-01,0.000000E+00,3.719673E+03,0.000000E+00,1.519904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.122532E+03,0.000000E+00,8.672924E-02,0.000000E+00,2.232002E+03,0.000000E+00,9.120232E-02,0.000000E+00,4.131592E+03,0.000000E+00,1.688219E-01,0.000000E+00,4.237492E+03,0.000000E+00,1.731491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867435E+03,0.000000E+00,7.630570E-02,0.000000E+00,1.972032E+03,0.000000E+00,8.057964E-02,0.000000E+00,3.618634E+03,0.000000E+00,1.478618E-01,0.000000E+00,3.719694E+03,0.000000E+00,1.519913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.122690E+03,0.000000E+00,8.673572E-02,0.000000E+00,2.232157E+03,0.000000E+00,9.120868E-02,0.000000E+00,4.131647E+03,0.000000E+00,1.688241E-01,0.000000E+00,4.237546E+03,0.000000E+00,1.731513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
