Month,Day,Hour,kWh
2,9,22,34.90131409616486
2,9,23,36.38940843389995
2,9,24,6.178669293266516
2,10,0,30.4609675762455
2,10,1,36.270087631521896
2,10,2,36.7042980127569
2,10,3,37.921469249580404
2,10,4,40.37784995547062
2,10,5,42.02550008123467
2,10,6,42.839087483375174
2,10,7,44.35768323012499
2,10,8,43.942923902433854
2,10,9,41.29853700659665
2,10,10,39.111966721868086
2,10,11,38.07984649320083
2,10,12,37.3584062832842
2,10,13,36.76231548222303
2,10,14,35.181634549571854
2,10,15,34.413504638191355
2,10,16,34.62859643153297
2,10,17,34.589249508384505
2,10,18,34.91509777131966
2,10,19,35.65389441109684
2,10,20,35.908717870140094
2,10,21,36.25446963248836
2,10,22,37.14995275743988
2,10,23,37.51118556894385
2,10,24,6.240883646384257
2,11,0,31.282525325465677
2,11,1,37.60249798612678
2,11,2,37.40057204464611
2,11,3,36.85500873257904
2,11,4,36.39291294658011
2,11,5,35.49079752778324
2,11,6,34.743115040969805
2,11,7,34.45883799229268
2,11,8,33.31800693388382
2,11,9,32.14004168141594
2,11,10,30.527240657164427
2,11,11,29.085941313687012
2,11,12,27.74330213956403
2,11,13,27.225305791580354
2,11,14,29.38778662538539
2,11,15,31.349878656885902
2,11,16,31.311190841459663
2,11,17,31.55189836124077
2,11,18,32.246339657254566
2,11,19,32.294025841594376
2,11,20,33.65419848877639
2,11,21,34.982442879037656
2,11,22,36.56227278001738
2,11,23,37.90063517261934
2,11,24,6.463249837677663
2,12,0,33.08668123035262
2,12,1,41.11561656132913
2,12,2,41.92129475233806
2,12,3,42.26562063769176
2,12,4,43.20558905802701
2,12,5,44.004148795839946
2,12,6,44.52170597347329
2,12,7,45.183327211305624
2,12,8,43.63178805919341
2,12,9,40.016636713842786
2,12,10,37.47890452449424
2,12,11,35.073199676330205
2,12,12,31.397721752940043
2,12,13,28.65631315295633
2,12,14,26.96209931522652
2,12,15,26.517702932122713
2,12,16,27.3201772818437
2,12,17,30.20178814439694
2,12,18,33.30348575921562
2,12,19,35.75774565694887
2,12,20,37.22726953630214
2,12,21,37.87007781447744
2,12,22,38.276667504414945
2,12,23,38.66378794465251
2,12,24,6.529891397392147
2,13,0,32.411887842681516
2,13,1,38.45664894623229
2,13,2,38.52870685263736
2,13,3,39.42510680484213
2,13,4,40.53596887226681
2,13,5,41.22469824529131
2,13,6,41.732738255635496
2,13,7,42.589481471263156
2,13,8,42.09545220040704
2,13,9,38.981853590880355
2,13,10,36.59918665027613
2,13,11,34.806499885333444
2,13,12,32.884666528673506
2,13,13,29.615594819848113
2,13,14,28.068365460450007
2,13,15,27.389591954843862
2,13,16,28.82471281943786
2,13,17,32.42300197036498
2,13,18,35.094186168413074
2,13,19,36.52718920754573
2,13,20,37.80320482419341
2,13,21,38.85859870875289
2,13,22,39.70108976060516
2,13,23,40.7012925721281
2,13,24,6.943709460362634
2,14,0,34.92537103208819
2,14,1,42.38486558353701
2,14,2,43.500640942707946
2,14,3,44.58743718615972
2,14,4,44.96483182451277
2,14,5,45.53823890644189
2,14,6,46.17095246104637
2,14,7,47.02548204133127
2,14,8,45.27611371645548
2,14,9,40.612265337393474
2,14,10,36.776429594385725
2,14,11,33.853709641119366
2,14,12,30.19850595595551
2,14,13,26.579940516163532
2,14,14,24.42211179122576
2,14,15,24.112100636686304
2,14,16,25.81883652135963
2,14,17,28.127196543137792
2,14,18,30.186162960808325
2,14,19,32.05672634284025
2,14,20,33.78114216305698
2,14,21,34.72927590850418
2,14,22,34.66847907853641
2,14,23,35.105449599631235
2,14,24,5.89926116560427
2,15,0,29.595089476424757
2,15,1,35.67966893802714
2,15,2,35.86448338129781
2,15,3,36.246806047952056
2,15,4,36.78909970493682
2,15,5,37.83854342156796
2,15,6,39.7374805023452
2,15,7,40.86572421880706
2,15,8,39.525235252542714
2,15,9,36.38416444618874
2,15,10,33.71117894080532
2,15,11,31.105212816961497
2,15,12,27.950374470407468
2,15,13,25.646294313877572
2,15,14,24.058112650530198
2,15,15,23.722176693254895
2,15,16,25.40617439027403
2,15,17,28.508893261234295
2,15,18,31.243339075599007
2,15,19,33.41642118044678
2,15,20,34.92584024669813
2,15,21,36.101379089377616
2,15,22,37.01642591761972
2,15,23,37.866381718061305
2,15,24,6.400829561733463
2,16,0,32.60304727983673
2,16,1,40.24062608572356
2,16,2,41.32584398306792
2,16,3,43.167116283400674
2,16,4,44.74510671374062
2,16,5,44.788051749856265
2,16,6,45.05546525010081
2,16,7,45.45332886259067
2,16,8,43.25594368870522
2,16,9,39.83212184821377
2,16,10,37.5137829309376
2,16,11,34.909119534302114
2,16,12,31.288684808845858
2,16,13,27.981390498475925
2,16,14,25.77070705169467
2,16,15,25.335466055642925
2,16,16,26.727211411038027
2,16,17,29.761091716204806
2,16,18,32.318248380426354
2,16,19,34.14253372335961
2,16,20,35.533208414264394
2,16,21,37.02135736316212
2,16,22,39.127464855773034
2,16,23,41.08395161397884
2,16,24,7.113721373860557
2,17,0,35.5679853008815
2,17,1,43.45248020018044
2,17,2,44.905683102884666
2,17,3,46.35117732395572
2,17,4,47.607086663075926
2,17,5,48.12807504334121
2,17,6,48.2939657232444
2,17,7,48.48323153036418
2,17,8,46.76940694691875
2,17,9,42.93434624245146
2,17,10,39.74131061001094
2,17,11,36.06517124783822
2,17,12,31.720350877489597
2,17,13,28.105508168406153
2,17,14,25.51140268821208
2,17,15,24.587075536364793
2,17,16,26.57565198586509
2,17,17,30.305240787671842
2,17,18,33.10220059716032
2,17,19,35.193760931362206
2,17,20,37.28235455540206
2,17,21,38.43974244548481
2,17,22,40.0203214415068
2,17,23,42.397133775859764
2,17,24,7.286675351357801
2,18,0,37.10663556445829
2,18,1,46.59091985882767
2,18,2,47.922657667865955
2,18,3,47.893705722584656
2,18,4,48.82213624215265
2,18,5,49.93020905945218
2,18,6,50.90068691306841
2,18,7,50.71512653543655
2,18,8,47.35567035171238
2,18,9,42.710097627498385
2,18,10,38.989064573464404
2,18,11,35.57043221799517
2,18,12,31.41326178426798
2,18,13,27.63564819909525
2,18,14,25.455985207120705
2,18,15,25.30444351176395
2,18,16,27.484439055480447
2,18,17,31.04476698192472
2,18,18,33.32671065639137
2,18,19,35.05283365318923
2,18,20,36.708551036143014
2,18,21,37.94976612961548
2,18,22,39.33528231847041
2,18,23,40.702564430693435
2,18,24,6.8853331075838735
2,19,0,34.984409767854636
2,19,1,43.52224721951118
2,19,2,45.22875755117279
2,19,3,46.42425379030314
2,19,4,47.22494329191862
2,19,5,47.471163803130175
2,19,6,47.552387049431005
2,19,7,47.56720729730944
2,19,8,45.30861295381904
2,19,9,41.3232611243806
2,19,10,37.80290005694453
2,19,11,34.53146371943766
2,19,12,30.502738253515112
2,19,13,26.759976239907157
2,19,14,23.473035601180968
2,19,15,22.389073850317004
2,19,16,23.89004833340975
2,19,17,27.64983820436965
2,19,18,31.182319684541095
2,19,19,33.652872617946294
2,19,20,34.96658244414567
2,19,21,35.523038440942514
2,19,22,36.14578551141676
2,19,23,37.65322949340425
2,19,24,6.444381216646944
2,20,0,32.72829058138279
2,20,1,40.42279464656369
2,20,2,42.110895714838556
2,20,3,44.49331218945706
2,20,4,46.53508339329451
2,20,5,47.78100363023255
2,20,6,48.51471399151578
2,20,7,48.18159468165387
2,20,8,44.85109534372115
2,20,9,43.474876435086664
2,20,10,41.09988135140523
2,20,11,36.30783748724555
2,20,12,31.864632726605855
2,20,13,29.66394235034182
2,20,14,27.26831254153678
2,20,15,25.11986671922877
2,20,16,25.961841284969786
2,20,17,29.990853751789412
2,20,18,32.88194397998349
2,20,19,33.25410432260593
2,20,20,33.38243724910856
2,20,21,34.242295829406316
2,20,22,34.423557385433746
2,20,23,34.12387880624912
2,20,24,5.618920788644677
2,21,0,28.016339091751828
2,21,1,33.964365606984224
2,21,2,35.002678032861915
2,21,3,35.92380510687305
2,21,4,36.31869927188853
2,21,5,36.40017156970295
2,21,6,36.491188520234175
2,21,7,36.182361148552886
2,21,8,34.8733302432107
2,21,9,33.170695015060346
2,21,10,31.423845025487605
2,21,11,29.22529981335355
2,21,12,26.7287852206422
2,21,13,25.36505141702519
2,21,14,25.469290111137976
2,21,15,25.706297277210737
2,21,16,26.33062107975324
2,21,17,27.89463819034515
2,21,18,28.571836624935887
2,21,19,28.84710064140146
2,21,20,29.555296801670266
2,21,21,30.65636348732239
2,21,22,31.340662493691248
2,21,23,31.505286149471026
2,21,24,5.251759234281223
2,22,0,28.205028682946462
2,22,1,35.74885945362516
2,22,2,36.611545486150156
2,22,3,36.842666021821536
2,22,4,35.991791803119796
2,22,5,35.780456290549836
2,22,6,36.05767354245628
2,22,7,36.653564711133896
2,22,8,35.93268655590663
2,22,9,34.72403191274535
2,22,10,34.34781016084154
2,22,11,34.21074478062048
2,22,12,31.81171117519031
2,22,13,28.696514508298137
2,22,14,25.328153805823533
2,22,15,24.994956001282244
2,22,16,27.880309383876362
2,22,17,30.26347878470686
2,22,18,30.99662272060339
2,22,19,32.241927381568495
2,22,20,33.31005028938331
2,22,21,34.05621805586166
2,22,22,35.17300637152255
2,22,23,37.05978252370687
2,22,24,6.3603183153272145
2,23,0,31.372719328329
2,23,1,37.869430158396185
2,23,2,38.878559605945696
2,23,3,38.88644666663052
2,23,4,38.62727616854585
2,23,5,39.40128313729517
2,23,6,40.430166425647236
2,23,7,39.986938612312514
2,23,8,39.22515035139126
2,23,9,38.319384963436896
2,23,10,37.785637575256565
2,23,11,37.123779900261596
2,23,12,35.74234152902451
2,23,13,33.49514636211927
2,23,14,32.48185309395299
2,23,15,30.92232599261551
2,23,16,30.995790206086244
2,23,17,33.27531417966981
2,23,18,35.16102521246557
2,23,19,36.011599749294476
2,23,20,36.926274072074364
2,23,21,37.41899623305126
2,23,22,37.42712401806013
2,23,23,37.43158228257679
2,23,24,6.238953633070274
2,24,0,31.254459396023854
2,24,1,37.66655403276273
2,24,2,37.957430258498576
2,24,3,38.15709653766917
2,24,4,38.0463398134086
2,24,5,38.408479916124534
2,24,6,39.0864912159983
2,24,7,39.24132209117465
2,24,8,38.95357921274333
2,24,9,37.596496036851164
2,24,10,34.36222006924368
2,24,11,33.78199916911277
2,24,12,33.688216545929414
2,24,13,33.58731297990862
2,24,14,31.343015432870892
2,24,15,30.959962120771138
2,24,16,31.95957619810811
2,24,17,33.305933918908714
2,24,18,33.99964816373976
2,24,19,35.05495950214723
2,24,20,35.51938822142345
2,24,21,36.037924857148525
2,24,22,36.31323130049428
2,24,23,36.52483674110577
2,24,24,6.096085880625224
2,25,0,30.381792532393735
2,25,1,36.937265983769564
2,25,2,38.07794804741564
2,25,3,38.80150847587024
2,25,4,39.308747278187916
2,25,5,39.56599257700768
2,25,6,39.62126989113066
2,25,7,39.75033463195708
2,25,8,39.727878419728356
2,25,9,39.59640444886523
2,25,10,39.31250771634498
2,25,11,38.99107076400599
2,25,12,38.51450382027379
2,25,13,38.00120741188155
2,25,14,37.59121244861491
2,25,15,37.918072892155536
2,25,16,39.65730249765209
2,25,17,40.99686590217106
2,25,18,41.35840869401165
2,25,19,41.633993103537904
2,25,20,41.583380299514005
2,25,21,41.3518868730875
2,25,22,41.1564510580458
2,25,23,41.03369623239888
2,25,24,6.8142750343637415
2,26,0,34.164782743742464
2,26,1,40.95803114247212
2,26,2,40.8323202169192
2,26,3,40.87899782570265
2,26,4,40.85417548214549
2,26,5,40.87368165618548
2,26,6,40.76285569365304
2,26,7,40.68400413702919
2,26,8,40.43893197348184
2,26,9,39.589639504767064
2,26,10,38.22650514874466
2,26,11,37.261296455611316
2,26,12,35.97248054561753
2,26,13,33.297917907729726
2,26,14,30.633185283867657
2,26,15,29.835231227667563
2,26,16,31.355247086678432
2,26,17,33.226283829221536
2,26,18,33.7776968719672
2,26,19,33.97605048151118
2,26,20,34.45043103748673
2,26,21,34.88255256234333
2,26,22,35.25563189122441
2,26,23,35.59438083128093
2,26,24,5.928421164434332
2,27,0,29.690310172126622
2,27,1,35.593807786244454
2,27,2,35.75733447940076
2,27,3,36.32481004403387
2,27,4,36.71947160660309
2,27,5,36.995721109944014
2,27,6,38.24356941306366
2,27,7,39.37770865239181
2,27,8,38.963124379982744
2,27,9,38.009692767988476
2,27,10,38.538626728343054
2,27,11,38.976651239650366
2,27,12,38.6064130750806
2,27,13,38.4480008967201
2,27,14,38.504694006572386
2,27,15,38.70629148019797
2,27,16,39.06425567580943
2,27,17,39.48455880677456
2,27,18,39.811229713951256
2,27,19,39.960607942519424
2,27,20,40.081174724245734
2,27,21,40.16255703899506
2,27,22,40.29166555047153
2,27,23,40.421407938483654
2,27,24,6.733590332820258
2,28,0,33.662475819953855
2,28,1,40.44350268007652
2,28,2,40.53420907472599
2,28,3,40.59484736252552
2,28,4,40.43242766427429
2,28,5,40.20499117540407
2,28,6,40.38992530551525
2,28,7,40.580397606816746
2,28,8,40.35293479661679
2,28,9,39.66765536410688
2,28,10,38.97306918362592
2,28,11,38.06996683776824
2,28,12,35.59696658944968
2,28,13,33.28488754942057
2,28,14,31.197525961264446
2,28,15,32.779524327224024
2,28,16,34.08687050537602
2,28,17,34.70631572810285
2,28,18,35.434827109891316
2,28,19,36.004829966089886
2,28,20,36.20152657816134
2,28,21,36.29727868884757
2,28,22,36.06848395841189
2,28,23,35.694006688267216
2,28,24,5.905351736010757
3,1,0,28.805861653723944
3,1,1,33.143440980420635
3,1,2,31.906324060568938
3,1,3,31.048430480324182
3,1,4,30.52346702911346
3,1,5,30.856870372287336
3,1,6,30.947366434930856
3,1,7,29.94959525426676
3,1,8,28.710799259899403
3,1,9,26.876627586023368
3,1,10,25.906379638562097
3,1,11,26.27030239253648
3,1,12,25.664877745753373
3,1,13,23.982123579842856
3,1,14,23.206670864271995
3,1,15,22.208283441652895
3,1,16,22.59121877113066
3,1,17,23.435817691983516
3,1,18,23.54922130287531
3,1,19,23.180199865074776
3,1,20,24.63442412852573
3,1,21,26.903329792291455
3,1,22,28.090324524005084
3,1,23,30.346738240196018
3,1,24,5.242387363314162
3,2,0,25.996578402051366
3,2,1,31.73521759042135
3,2,2,32.71811171487921
3,2,3,32.523072947351025
3,2,4,33.755284071965
3,2,5,35.65623684282638
3,2,6,36.46715172794287
3,2,7,35.87269844276566
3,2,8,34.78112140464518
3,2,9,32.66779154824168
3,2,10,29.1514863238025
3,2,11,26.974540452121765
3,2,12,26.38814863091136
3,2,13,26.368587474031845
3,2,14,24.346479298322308
3,2,15,22.790194547700104
3,2,16,21.852669144724345
3,2,17,23.020905677955575
3,2,18,27.082128040296713
3,2,19,30.710830283864848
3,2,20,32.341394632181746
3,2,21,33.37051244111662
3,2,22,33.86852759542833
3,2,23,33.69928253704264
3,2,24,5.637458631657561
3,3,0,28.19282093154975
3,3,1,33.811972707965474
3,3,2,34.229809929265436
3,3,3,34.557843451958774
3,3,4,34.20657468272243
3,3,5,34.05414704379534
3,3,6,33.71132139319869
3,3,7,32.07146000075409
3,3,8,31.772306438564957
3,3,9,31.11710723279174
3,3,10,28.458291441920274
3,3,11,26.541001163078278
3,3,12,25.57723586280641
3,3,13,24.743853044488038
3,3,14,23.896639200737603
3,3,15,23.232386638081064
3,3,16,22.659984149747057
3,3,17,22.384980365334883
3,3,18,22.14509626462265
3,3,19,20.983973676246173
3,3,20,21.07400094520197
3,3,21,20.623779320884733
3,3,22,21.971305195760493
3,3,23,25.94586451966008
3,3,24,4.768154316542382
3,4,0,24.717903413435145
3,4,1,31.0381266259204
3,4,2,30.92500871018474
3,4,3,30.157946372226455
3,4,4,30.957364605490007
3,4,5,32.16404255602948
3,4,6,32.35198480361308
3,4,7,31.493242936276204
3,4,8,30.795266735641206
3,4,9,29.11527073868186
3,4,10,27.354037164315635
3,4,11,26.618075210728385
3,4,12,26.32219162335695
3,4,13,24.449544139801425
3,4,14,20.69225284752653
3,4,15,19.416763193878783
3,4,16,22.852078573701903
3,4,17,27.376431045544532
3,4,18,28.541524145636732
3,4,19,29.701806418627122
3,4,20,30.050952306913352
3,4,21,30.924800310758886
3,4,22,30.53372834013303
3,4,23,30.808374819675585
3,4,24,5.293972934932548
3,5,0,26.148387554293436
3,5,1,31.964808652507912
3,5,2,33.49116940407305
3,5,3,34.045989488616705
3,5,4,34.880125211619564
3,5,5,36.734485824129585
3,5,6,38.49230924145528
3,5,7,38.11596158142379
3,5,8,33.13252836001986
3,5,9,27.4280379040207
3,5,10,24.781049832684452
3,5,11,22.72296078530454
3,5,12,20.28356053015968
3,5,13,18.647663653499666
3,5,14,16.354035172839865
3,5,15,17.367123095050747
3,5,16,20.80772690421295
3,5,17,23.774118810937033
3,5,18,25.26795968948309
3,5,19,27.025366497061007
3,5,20,28.75603894882732
3,5,21,29.18903797819793
3,5,22,31.048736179725875
3,5,23,33.91015043897447
3,5,24,5.887185943638965
3,6,0,30.74556398020079
3,6,1,38.769026335998696
3,6,2,39.02755370140792
3,6,3,39.19169865863955
3,6,4,40.103891571918126
3,6,5,40.22104267121479
3,6,6,40.74671907507047
3,6,7,40.92468123006172
3,6,8,35.48291656268337
3,6,9,28.548091693742446
3,6,10,25.323123276145676
3,6,11,23.41425038459885
3,6,12,20.302068455716455
3,6,13,16.9957224615768
3,6,14,14.47106851087667
3,6,15,13.670319338126342
3,6,16,14.422433037629272
3,6,17,16.564981105248947
3,6,18,19.75256349704796
3,6,19,23.76669848922784
3,6,20,27.261373995339728
3,6,21,28.64909258562237
3,6,22,30.542140945813916
3,6,23,31.81506329621173
3,6,24,5.342618665495198
3,7,0,27.0951786874581
3,7,1,33.610281751563946
3,7,2,34.81368696222021
3,7,3,36.227316430931985
3,7,4,37.17476796181712
3,7,5,36.9072592804246
3,7,6,37.543019301806964
3,7,7,36.99433488109913
3,7,8,32.78003644019026
3,7,9,27.657765908390758
3,7,10,24.250320725841128
3,7,11,22.1980311831619
3,7,12,19.23530869747667
3,7,13,16.405732454540534
3,7,14,14.08447542106967
3,7,15,12.871279641160935
3,7,16,13.026457175304397
3,7,17,15.107404799799632
3,7,18,17.958576876907795
3,7,19,21.079931465851317
3,7,20,23.924875718625913
3,7,21,25.386418531707875
3,7,22,26.84038322721753
3,7,23,28.094487693505435
3,7,24,4.766522865047168
3,8,0,24.332018484809346
3,8,1,30.335805445629855
3,8,2,31.588031162904873
3,8,3,32.811293040507536
3,8,4,34.60804927558182
3,8,5,36.29227885142167
3,8,6,37.2077727608101
3,8,7,35.805059119459614
3,8,8,30.19495096889885
3,8,9,25.156634773771277
3,8,10,21.63489532074078
3,8,11,18.446501085332393
3,8,12,15.093073567754589
3,8,13,13.637817006955249
3,8,14,11.58119745669466
3,8,15,8.684349131563945
3,8,16,8.97302917130143
3,8,17,11.50776255847828
3,8,18,16.22432501013995
3,8,19,20.140057264358543
3,8,20,22.67114271821286
3,8,21,25.627012200828833
3,8,22,28.667822701127346
3,8,23,30.563038822305753
3,8,24,5.275262993785093
3,9,0,26.499615601382228
3,9,1,32.987542378871936
3,9,2,34.44425412355381
3,9,3,34.35019812685627
3,9,4,33.98346988982302
3,9,5,33.33626793112274
3,9,6,32.720701296573395
3,9,7,32.141939945735984
3,9,8,30.687690008637727
3,9,9,30.209858388640058
3,9,10,27.954548596053087
3,9,11,24.36910709469604
3,9,12,20.76700683372853
3,9,13,18.095879362716644
3,9,14,14.454647553572368
3,9,15,12.272273946732101
3,9,16,12.095244972785874
3,9,17,14.623189976888067
3,9,18,17.880194770861507
3,9,19,19.61374986278105
3,9,20,20.4694066196657
3,9,21,20.92264043031591
3,9,22,22.822015890733944
3,9,23,23.894999953666506
3,9,24,3.932927294812766
3,10,0,20.188356143054847
3,10,1,25.698556723337425
3,10,2,26.432734030153977
3,10,3,25.563633261044355
3,10,4,25.49420518079874
3,10,5,26.222653436843142
3,10,6,27.111002782007034
3,10,7,27.04203694621377
3,10,8,24.90953346370397
3,10,9,22.563029318335534
3,10,10,20.42703900413267
3,10,11,19.62341154734715
3,10,12,20.994141677177787
3,10,13,22.99680950377935
3,10,14,23.803689171544104
3,10,15,24.260504102351142
3,10,16,25.26718844871801
3,10,17,25.7062662475218
3,10,18,25.13048196165765
3,10,19,25.445693871352038
3,10,20,25.727527136954237
3,10,21,26.044317188555254
3,10,22,26.235927021620075
3,10,23,26.15489461393808
3,10,24,4.344563099794545
3,11,0,21.857458706897468
3,11,1,26.256623495637
3,11,2,26.49002716801764
3,11,3,27.590012534222193
3,11,4,28.402842025335893
3,11,5,30.56679403235679
3,11,6,32.72821271863578
3,11,7,33.62509521252364
3,11,8,33.392754878299364
3,11,9,32.06825086377469
3,11,10,30.609663993348587
3,11,11,27.77391016622922
3,11,12,22.987999536644644
3,11,13,20.49451761205654
3,11,14,18.758831082545488
3,11,15,18.54204596053749
3,11,16,19.51869924786455
3,11,17,23.36941391828894
3,11,18,28.224573147184785
3,11,19,29.906490273731748
3,11,20,29.81153726321145
3,11,21,30.01629528721179
3,11,22,31.02357364175766
3,11,23,32.05280825406776
3,11,24,5.403347047061594
3,12,0,27.382065682383292
3,12,1,33.29419533711134
3,12,2,33.943556071011855
3,12,3,35.276783393918066
3,12,4,36.089058157550895
3,12,5,36.347427199274804
3,12,6,36.64569027105464
3,12,7,35.72484442428126
3,12,8,33.300105036867556
3,12,9,31.138245973961403
3,12,10,28.72309521068452
3,12,11,26.67585347912861
3,12,12,24.699960686762473
