Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
1,3,12,0.5585775537396234,0.5577196786628982,0.4642939495659487,0.4647090791971076,0.4612591443259831,0.48282889450637956,0.48141246315812525,0.8067223525970803,0.5388685610498168,0.9177691444717632,1.5474952146182523,1.611669415387054,0.9656689568447016,0.9645764873019926,0.8704777008291148,0.8696173072114818,0.8653325656629755,0.8704793385516166,0.8719061596317043,0.9217577369106723,0.9279388256683802,0.9823070897612601,1.5987900757235365,1.6073974415272696,21.209575136904736
1,3,13,0.5581206441082412,0.5571654487785344,0.46378195656680316,0.4640563597216978,0.4608991387301186,0.48218148767304686,0.48075828693779904,0.8039142255512122,0.5382320559080231,0.9141407696818379,1.5338196992631676,1.5983209063221948,0.9623927520844147,0.9610870926305578,0.8670336426353705,0.8665200987786295,0.8618806365387335,0.8668157502537995,0.8684711468657833,0.9181852744085182,0.9243159194192807,0.978309263964028,1.5845236895193577,1.5927626230750545,21.107688869416204
1,3,14,0.5753940561047848,0.5732327208987534,0.4806790332280301,0.4799026086271163,0.4776937270621051,0.4976156507607281,0.49767794156658485,0.8178862586997425,0.5547420285267483,0.9276714088577979,1.536190768523757,1.5971832546494813,0.9734440862286734,0.9699335335431826,0.8786422466268116,0.875800658576729,0.8735141630305635,0.876373095568081,0.8800656300318613,0.9266754306135859,0.9353205102218928,0.9865300475592448,1.5820536210772798,1.5864150692075158,21.360637549791047
1,3,15,0.5984896299380055,0.5969479424808025,0.5041104256998117,0.503994218171262,0.5016340442852288,0.52211173928418,0.5218662268315749,0.8440537183550496,0.5791531898613715,0.9533711496030761,1.5566018926980074,1.6179945747675621,0.9950251626291963,0.9920896820613821,0.9013519664333859,0.8991065860377162,0.8968464688578387,0.9002330356126288,0.9033261346045923,0.9510078612963837,0.9589946924480454,1.0108604752120698,1.5995230622718009,1.6042483095104358,21.912942188951405
1,3,16,0.5997322324201156,0.5990468713578425,0.5059242050583096,0.5066963849684005,0.5035864694829274,0.5253698464084076,0.5239177429931251,0.8490734996249704,0.5816189067608472,0.9591836813475101,1.5666044502624514,1.6303173705886236,0.9987423478435502,0.9976019720867161,0.9058830492245639,0.9055386574552214,0.9013868856557515,0.9072571257264749,0.908682746152663,0.9581224315764062,0.9644446091892168,1.0182398046596675,1.6127368184466269,1.6195897787279885,22.04929788801838
1,3,17,0.6115638352863079,0.6107781523698175,0.5173857003733712,0.5183595635043672,0.5150696674856082,0.5369994031423374,0.5355891513534379,0.8622962665877255,0.5931277234833335,0.9718939117336471,1.590613554715523,1.653828795087108,1.0125801543582447,1.0117779905010404,0.9193192751895545,0.9193135250917462,0.9148655313420059,0.9206963982628031,0.9218225998568478,0.9717015775843809,0.9777257200924057,1.032141870532084,1.6368340564921828,1.645333570327363,22.401617994753245
1,3,18,0.6196870875244513,0.6192666689223038,0.5260108333289013,0.5270102980665753,0.5235857263898457,0.5455916870430182,0.5440415280726919,0.8723483318471631,0.6016031031558964,0.9827162649185224,1.609277950238913,1.6737483299364466,1.0234151885863405,1.0228930190374343,0.9299009482306324,0.9299214021649125,0.9254727209575914,0.9312963763775446,0.9326818014137012,0.9825474500432726,0.9882464999983921,1.0428652192478762,1.6564680393077038,1.664923304558743,22.675519779368877
1,3,19,0.6281974918004829,0.6278589930802578,0.5343055246417913,0.5356068609830692,0.5320407929698053,0.5542507801643202,0.5527345047965284,0.8828587941292301,0.6100287690004718,0.9929036375735777,1.6268948653273108,1.6913900492180227,1.0333756060614003,1.033107964068776,0.9398395406040496,0.9403830307523712,0.9354237390915803,0.9417589931432692,0.9423128648360104,0.993251159496351,0.9978705096388385,1.0532103963700112,1.6742098143858162,1.6834417540797337,22.937256436213076
1,3,20,0.6417067318428984,0.6414614741993441,0.547669504475238,0.5491292556682179,0.5452953984651254,0.5675408629573405,0.5658289907132599,0.8980308455372543,0.623338348105548,1.0077445884059402,1.6498565909944338,1.7146729859556777,1.0486479247516693,1.0483937553903706,0.9548350144755695,0.9553768987997665,0.9501914230949697,0.9567439178208716,0.9572971458358625,1.008340850964615,1.0126727120937586,1.0683115566986785,1.6967809354445877,1.7055172869769242,23.31538499966792
1,3,21,0.6494076661908518,0.648746678282389,0.5548881880103986,0.5555741631088641,0.552112921613355,0.5735046974509348,0.5723717212816418,0.9051892150833442,0.6293446236132361,1.014496463728673,1.6658078815942228,1.7298383661179286,1.0588157438307753,1.057785149046912,0.9636682988277844,0.9628625748617089,0.9585051589336551,0.9639566054763711,0.9653144250035139,1.0150910580191,1.0201795124343256,1.075070397517215,1.7120493948576303,1.7203626393021114,23.52494354418694
1,3,22,0.6509592059688303,0.6494439230058445,0.5563861705114193,0.5563406977506762,0.5536221883900259,0.5744776094259022,0.5741106139038892,0.907875682898679,0.6311080558220775,1.0177980939324873,1.681188701293642,1.7440731000471446,1.0625600773139237,1.0610115139476652,0.9670860797924553,0.966539588801563,0.962464863084698,0.9668289985309404,0.9692571819843968,1.0183987212981565,1.0242583131136496,1.0780026372379552,1.7271829726523675,1.734577440823778,23.63555243153216
1,3,23,0.6480274559251636,0.6471298237272591,0.5541720844509886,0.5544289567221176,0.551674215070905,0.5728165545634767,0.5727325153828944,0.9083880121744272,0.6299375712065685,1.0180136914452778,1.6920389035080659,1.7562745977097725,1.061734435628597,1.0602005868823077,0.9670331161460876,0.9659535332315878,0.9624152738056,0.9670382826566345,0.9694718767704036,1.0193991229454875,1.0247302696084624,1.0789772476821464,1.7386439495527861,1.7464391999013364,23.667671276698346
1,3,24,0.6429322814402165,0.6412712222715852,0.5487847946269565,0.5482680863964238,0.5464202299854647,0.5666929467957516,0.567463304782566,0.9034668828806338,0.6247244582863001,1.0128319855380674,1.6980516832514367,1.7597254724139264,1.0574563474349883,1.0553854025487432,0.9625363334190086,0.9608998875188425,0.9584497613520869,0.9619909978841904,0.9655305972991411,1.0144730069570072,1.0208840863082658,1.0739578116890953,1.7437226961637737,1.7498560942136485,23.585776371458117
1,4,1,0.6499036335568193,0.6478700444937152,0.5558733673375889,0.5550409671906098,0.5533810952718805,0.5732896175853852,0.5745355307115038,0.9106428856899612,0.6314780163657391,1.019851114426456,1.7132448125379083,1.7757997092624962,1.0658109817572148,1.0629936352857032,0.9708235569107185,0.9683936868488866,0.9662146275960998,0.9692105284394464,0.9732519687934282,1.0217356232156416,1.028626603227707,1.0814526428874605,1.759464599369731,1.7647764004123832,23.793665649174482
1,4,2,0.6848439786398366,0.6829927380074943,0.5906626186105756,0.5894939114934832,0.5882666771521274,0.6079546979324928,0.6093741131543127,0.9482345184100064,0.6665116951563574,1.0578169949832341,1.758235988852405,1.820904741652499,1.1017788895158451,1.098775299600739,1.0069597378733914,1.004305607836773,1.002441775653527,1.0053802173368611,1.009607901769978,1.057872703660231,1.0648808418363307,1.1175659298274245,1.8020895762241318,1.8072871859154016,24.68423834109546
1,4,3,0.7025818509768498,0.700329571144975,0.6077787216973219,0.6070888659701787,0.605569129471397,0.6253784899184479,0.6268794449287549,0.9695269738924632,0.6838034541257119,1.0793473613417588,1.7868349452047763,1.8488347630362671,1.1219944342153754,1.1195237247629646,1.0270469533902145,1.02467850629232,1.023088548670976,1.0260008724115894,1.0301783184914826,1.078880835624599,1.085299060391613,1.138071470662372,1.8301606297047406,1.8357095316160537,25.184586457943205
1,4,4,0.7042548830375336,0.7040635710075025,0.6091033859835115,0.6102786675213993,0.6066334836837589,0.6288576333814617,0.6282958512167589,0.975934821222111,0.6853472310774893,1.0853437979953342,1.7995603846758337,1.8636504397434464,1.1263622518650358,1.1260941461957474,1.030623170985762,1.031141471940845,1.0261722538409288,1.0321829723673557,1.0334882274023955,1.0851318409629915,1.0884978368618148,1.1450514255422994,1.8422577117436414,1.8505545773871293,25.318882037642087
1,4,5,0.7272427380735093,0.7271814811818065,0.6319879850350602,0.6337411912333744,0.6295785800561047,0.6520507450127897,0.6512591490800359,1.0027938171775332,0.7080505045420866,1.112535561181722,1.8365692102599238,1.9020713747517013,1.1514346976143153,1.151427440323613,1.056153278613664,1.0574096332023162,1.0517503915456257,1.058189331358313,1.0584652272455526,1.1118141254788545,1.113657443580604,1.1717122508867301,1.8778799097454013,1.887592680183125,25.962548747363762
1,4,6,0.7149375344365124,0.7151140995447426,0.6197012618636825,0.621299202299011,0.6171286182599487,0.6397212922538904,0.6391448643729337,0.9939553247877179,0.6961044291700311,1.1035097690181483,1.8389763671930677,1.904409582732049,1.1428458651573241,1.1435580465640214,1.0473228085539497,1.048860673319554,1.0431770747458344,1.0504187757010035,1.0504298285492288,1.1035596183414762,1.1053891543376846,1.1632779768370094,1.8802567240376644,1.889984528329132,25.773083420405623
1,4,7,0.6944542155309685,0.694516626340663,0.5989359291795866,0.6005794879694272,0.5963014479868847,0.6187457873656712,0.6184866782577974,0.9738455711686685,0.6754445690546906,1.0833648995584086,1.8301169357502707,1.8961517997918629,1.1244227471613801,1.1249271414910922,1.0288526595275214,1.0301708118924666,1.0241350433868728,1.0314693906144654,1.0312066336445378,1.0854360651970234,1.0860282201920315,1.144850324592752,1.8726823984278733,1.8828185186761828,25.347943902759095
1,4,8,0.7067616194715298,0.7070297803787228,0.6110163614405069,0.6128400914547957,0.608672935254925,0.6311996810342925,0.6306643785525038,0.9877865953711001,0.6877500491871239,1.0972069521446766,1.8538887116777203,1.9200955766125167,1.137925570636244,1.1388864667186687,1.042108253437245,1.0439101191096638,1.0376845777379442,1.045205079168448,1.0449641639811564,1.099500118353094,1.0998367838420067,1.1588852389670719,1.8953053400442152,1.9053493159489434,25.704473760525115
1,4,9,0.7109383471924958,0.7110715592510803,0.6147623306360084,0.6168789124505877,0.6124373017652512,0.635183566423666,0.6345927044598367,0.9944414284448,0.6915133385345901,1.103725816107882,1.866923791696067,1.9331731933769019,1.1444980588965097,1.1457191111483491,1.0488199119124366,1.0503828487542959,1.0441680231490043,1.0519352726596107,1.05115707705909,1.1060115438538467,1.1060975615526754,1.1656494279520888,1.9081261815793997,1.9188966501951437,25.86710395905162
1,4,10,0.6911754342906734,0.6916866596885984,0.5950722503236626,0.5970024908699679,0.5926907744516744,0.6151822423248385,0.6152408453510477,0.9748623555298968,0.6721309025123269,1.0843360699764875,1.8496092208980832,1.916687802932297,1.1256116256337585,1.1263415821428349,1.0295955954026106,1.0319261272817453,1.0253876265163426,1.0327244411706822,1.0327213659012608,1.0876614364131607,1.0872490990092827,1.1467676114207201,1.8922351465714617,1.9023335020304084,25.416232208643827
1,4,11,0.6981149384595536,0.6960856410601921,0.6003152378160543,0.5998358177556862,0.5972895985094465,0.617266600012957,0.6193288964760693,0.9751115396699145,0.6757601011611697,1.0830478872826768,1.8480275537460091,1.9105216629423938,1.1297427238467588,1.12705157020903,1.0329473441220427,1.031130757733643,1.0279804308588283,1.0316695168225973,1.0342740915288213,1.0851370876442126,1.088489034889245,1.1438335636548647,1.8891096955267808,1.8938356064949176,25.435906898223866
1,4,12,0.6671002153593056,0.6638592820054371,0.5693023547655394,0.5677638914853463,0.5663151668660874,0.5853098296847228,0.5888738298547562,0.9424387297700739,0.6452704201622086,1.0507567320098177,1.8122144011452406,1.8716608966497301,1.0968183378982022,1.091795879657344,1.0007742479247486,0.9967840291745791,0.9959822611196043,0.9976012604898035,1.002918348924008,1.051079366644751,1.0565752743554437,1.1094926997146737,1.8511462368684442,1.851946546253729,24.633780238783597
1,4,13,0.6765781347780291,0.6722871901557588,0.5776895242547108,0.5753254007084172,0.574872978383163,0.5929162282513454,0.5970795761762909,0.9472409154908127,0.6532777354769336,1.0542769456275614,1.8115832066709825,1.8691010839505438,1.0999845878004582,1.0930039292542715,1.0040819470379074,0.9982884504112928,0.9990502624196531,0.9985714012727372,1.005175846753689,1.0515194438803261,1.0590375855874088,1.1096790434336736,1.8453964822801083,1.8434211590912268,24.709439059147304
1,4,14,0.6744217954169749,0.6693938362051938,0.5762262589987606,0.5723821061547405,0.5733927281007466,0.5901445301479157,0.5960499882521499,0.9453024303259687,0.6523140203139974,1.0532556137315212,1.8079890493634663,1.8628010644075914,1.0970932598234782,1.0885000288320077,1.0023166923478195,0.9945616659401842,0.9975360730534064,0.9951119635560446,1.0047183641657782,1.0476611293738907,1.0580992885470422,1.1059582851813698,1.8398767077363218,1.8346853772459368,24.639792257222304
1,4,15,0.6316506664539558,0.6282509915882288,0.5337600602053282,0.5320062084860888,0.5316391404990078,0.5500138189254836,0.554392922228993,0.903979938855056,0.6110577887375,1.0122363252462039,1.7650035395847774,1.8227563723988984,1.053793402517376,1.0478412553831795,0.9605922114869279,0.95515390561187,0.9562314891234475,0.9562430392922167,0.963578022233983,1.0094086360562438,1.01766262249311,1.0682692355230576,1.7990375749491592,1.797432653834598,23.66199182171469
1,4,16,0.6590045543937324,0.6559721841196998,0.5597430410175651,0.5584895145132427,0.5568478289974695,0.5758437826781959,0.5789912861628117,0.9287466406250429,0.6354325095634464,1.0369073144577021,1.7907190316298331,1.8514504580868896,1.0836857365050736,1.0791038401746356,0.9875860999762682,0.9832795957654763,0.9825050677551398,0.9838277098628693,0.9889525136040536,1.0369810167023539,1.0428021977680282,1.0949044604714409,1.8292135141762216,1.830380580550353,24.311370479557546
1,4,17,0.6730060265346368,0.6703338735836266,0.5746001862706658,0.5732087619864624,0.5718789852345486,0.5907991082312041,0.5941991543831607,0.9466558721587561,0.6507416737701696,1.0556081779886763,1.8128313983741795,1.8738694890463625,1.1014026128977306,1.0968805627985618,1.005467523463004,1.0012186503353973,1.0001687798134522,1.001756470127901,1.0070775132492846,1.0551568868090377,1.0614268619540699,1.1142392190864419,1.8529621646425747,1.8549257536024308,24.740415706342336
1,4,18,0.6881321350791666,0.6857050376782997,0.5892657303300043,0.5883274132474546,0.5861886021888634,0.6057077301958305,0.608152619698231,0.9625175231115398,0.6650272281772629,1.071304379588727,1.8286018861333764,1.8904269556609667,1.1176742677763054,1.113660531563711,1.0208352505346605,1.0171480327191047,1.0155794976133168,1.0171469911156097,1.0219082536688726,1.0713629249969514,1.076323526446457,1.1296377393622163,1.868190032906203,1.8720373093800338,25.110861599173166
1,4,19,0.6835820114155711,0.6817529516051024,0.5847714903826055,0.5843771401009124,0.5816837498303026,0.6019901126842442,0.6037734436354321,0.9610630897102769,0.6608185433666315,1.070464028707847,1.8280365625130053,1.8910948145398687,1.115813250094061,1.1123383074137712,1.0180936253412556,1.0154507435062392,1.0128370636427804,1.016277466375959,1.0196961695261932,1.070020073970097,1.0744291674223059,1.129580198456598,1.8691230921694764,1.8734542896160062,25.06052138602654
1,4,20,0.6639642465151601,0.661545653437987,0.5658908410736473,0.5648442698837759,0.5634281642867133,0.5829753738838626,0.5858506752330533,0.9421110151579676,0.6432312193171402,1.052407066367591,1.8114437360935176,1.8741017391265178,1.0975898088299054,1.0935370695092657,1.0011186008228796,0.997636592700081,0.9965829360904921,0.9984353077787381,1.0037798861727436,1.0532409752530962,1.0587726431036988,1.1126598844898228,1.8547519483823323,1.8579252738334362,24.637824927343427
1,4,21,0.6654916352879026,0.663240355232531,0.5673213539023695,0.5664904575174614,0.5647200308137095,0.5847199611330444,0.5869782954957997,0.9439942593486829,0.644407708277615,1.0539149004809387,1.8142230047936954,1.8772471774192032,1.0992476765256858,1.095988114013183,1.002341754375348,0.9994328974696066,0.9978150148456719,1.0004976276361692,1.0047420797726094,1.0555024757986489,1.0602143222351057,1.1153369112781304,1.8570657775503414,1.8617965880994027,24.682730379302853
1,4,22,0.6546143645655795,0.6523560150049539,0.5562401515043555,0.5552364323000603,0.5537486213123264,0.5734271268834301,0.5762689680847205,0.9321404935855421,0.6335171600363486,1.0427693497174513,1.8053847450268978,1.8674147011089766,1.0886863851020743,1.0848923898696732,0.9917037699942979,0.9882146450323634,0.987147866075877,0.9892925062592847,0.9943840350777623,1.0438672639261823,1.049924216560448,1.1038604704179158,1.848809762611007,1.852772522360942,24.42667396241847
