,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-01-05 11:00:00,0.09691511334296844,0.12720293128079535,0.12720293128079535,0.09691511334296844,0.20119292518670556,0.3366240027545904,0.44138032422239926,0.5392425225771188,0.05876000000000001,0.09334541627104648,0.09334541627104648,0.09334541627104648,0.09334541627104648,0.5619544447460938,1.661913944950155
2019-01-05 12:00:00,0.15344646943550103,0.15344646943550103,0.28965308928455874,0.217712141609623,0.20119292518670556,0.3150455410395526,0.43296735684443655,0.5289642444068265,0.057640000000000004,0.09156619798950168,0.09156619798950168,0.09156619798950168,0.09156619798950168,0.5512432640429686,1.2366741033399016
2019-01-05 13:00:00,0.07403688829246569,0.07403688829246569,0.09718079595645815,0.09718079595645815,0.20119292518670556,0.3085720025250413,0.4314650412412289,0.527128837590703,0.05744,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.549330553203125,1.6953020626324484
2019-01-05 14:00:00,0.05921770251781746,0.05921770251781746,0.07772692459093387,0.07772692459093387,0.20119292518670556,0.3107298486965451,0.42996272563802124,0.5252934307745792,0.05723999999999999,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.5474178423632813,1.7592847196240184
2019-01-05 15:00:00,0.004044279783121133,0.004044279783121133,0.005313652269794189,0.005313652269794189,0.20119292518670556,0.3128876948680488,0.4293617993967382,0.5245592680481299,0.057159999999999996,0.09080367586883961,0.09080367586883961,0.09080367586883961,0.09080367586883961,0.5466527580273437,2.013927434523083
2019-01-05 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3150455410395526,0.43056365187930434,0.5260275935010287,0.05732,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.5481829266992188,2.04017818756864
2019-01-05 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3172033872110564,0.43116457812058734,0.5267617562274781,0.0574,0.09118493692917064,0.09118493692917064,0.09118493692917064,0.09118493692917064,0.5489480110351562,2.0450245551242547
2019-01-05 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.31936123338256023,0.4314650412412289,0.527128837590703,0.05744,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.549330553203125,2.0485266619878146
2019-01-05 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.31936123338256023,0.4485914391177958,0.5480524752945122,0.05972,0.09487046051237057,0.09487046051237057,0.09487046051237057,0.09487046051237057,0.5711354567773438,2.1251495214349885
2019-01-05 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.321519079554064,0.450995144082928,0.5509891262003099,0.060039999999999996,0.09537880859281193,0.09537880859281193,0.09537880859281193,0.09537880859281193,0.5741957941210938,2.138061453142938
2019-01-05 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.321519079554064,0.4524974596861356,0.5528245330164335,0.060239999999999995,0.09569652614308778,0.09569652614308778,0.09569652614308778,0.09569652614308778,0.5761085049609375,2.1447827566032163
2019-01-05 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.36295944973496136,0.443434286775466,0.04832,0.07676056014664678,0.07676056014664678,0.07676056014664678,0.07676056014664678,0.46211093890625,1.6816155313970131
2019-01-05 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3632599128556029,0.4438013681386907,0.04836,0.07682410365670195,0.07682410365670195,0.07682410365670195,0.07682410365670195,0.4624934810742187,1.6829597920890689
2019-01-06 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.3635603759762444,0.4441684495019154,0.0484,0.07688764716675713,0.07688764716675713,0.07688764716675713,0.07688764716675713,0.4628760232421875,1.6864618989526283
2019-01-06 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.36386083909688594,0.44453553086514014,0.04844,0.07695119067681229,0.07695119067681229,0.07695119067681229,0.07695119067681229,0.4632585654101562,1.6878061596446838
2019-01-06 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.36386083909688594,0.44453553086514014,0.04844,0.07695119067681229,0.07695119067681229,0.07695119067681229,0.07695119067681229,0.4632585654101562,1.6856483134731801
2019-01-06 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.364461765338169,0.4452696935915895,0.048519999999999994,0.07707827769692263,0.07707827769692263,0.07707827769692263,0.07707827769692263,0.4640236497460937,1.6883368348572914
2019-01-06 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3656636178207351,0.4467380190444885,0.04868,0.07733245173714332,0.07733245173714332,0.07733245173714332,0.07733245173714332,0.4655538184179687,1.6937138776255145
2019-01-06 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.36506269157945204,0.446003856318039,0.048600000000000004,0.07720536471703297,0.07720536471703297,0.07720536471703297,0.07720536471703297,0.4647887340820313,1.6931832024129068
2019-01-06 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.36386083909688594,0.44453553086514014,0.04844,0.07695119067681229,0.07695119067681229,0.07695119067681229,0.07695119067681229,0.4632585654101562,1.6878061596446838
2019-01-06 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.3803863107321698,0.4647250058425,0.05064,0.08044608372984671,0.08044608372984671,0.08044608372984671,0.08044608372984671,0.4842983846484375,1.7617404977077467
2019-01-06 08:00:00,0.041741690608272125,0.20321767902923998,0.20153502247713845,0.041741690608272125,0.20119292518670556,0.3258347718970715,0.4708257100452686,0.5752164961731416,0.06268,0.09957268025645324,0.09957268025645324,0.09957268025645324,0.09957268025645324,0.5994435772070312,1.7428622684386974
2019-01-06 09:00:00,0.10095939312608958,0.2072619588123611,0.24791139867628664,0.10095939312608958,0.20119292518670556,0.3236769257255677,0.4675206157182118,0.5711786011776697,0.06224,0.09887370164584634,0.09887370164584634,0.09887370164584634,0.09887370164584634,0.5952356133593749,1.5570614936366773
2019-01-06 10:00:00,0.15076012301021624,0.2511586306189386,0.34662724973290754,0.15076012301021624,0.20119292518670556,0.3150455410395526,0.46301366890858897,0.5656723807292989,0.06164,0.09792054899501879,0.09792054899501879,0.09792054899501879,0.09792054899501879,0.5894974808398438,1.2860522159383752
2019-01-06 11:00:00,0.1844132540522461,0.28050179926435764,0.6250035880893475,0.1844132540522461,0.20119292518670556,0.3085720025250413,0.4555020908925509,0.5564953466486807,0.06064,0.0963319612436395,0.0963319612436395,0.0963319612436395,0.0963319612436395,0.579933926640625,0.8709463910365531
2019-01-06 12:00:00,0.1776826278438401,0.1776826278438401,0.5170183658509745,0.284870802241744,0.20119292518670556,0.29562492549601854,0.45279792280677716,0.5531916143796582,0.06028,0.09576006965314296,0.09576006965314296,0.09576006965314296,0.09576006965314296,0.5764910471289063,0.9629784394568282
2019-01-06 13:00:00,0.11577857890073781,0.11577857890073781,0.17927672352477836,0.16419185513664042,0.20119292518670556,0.29346707932451477,0.4494928284797204,0.5491537193841863,0.059840000000000004,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.57228308328125,1.5282624129902158
2019-01-06 14:00:00,0.07403688829246569,0.07403688829246569,0.13360883429493609,0.1246641863074492,0.20119292518670556,0.29346707932451477,0.4473895866352297,0.5465841498416133,0.05956,0.09461628647214988,0.09461628647214988,0.09461628647214988,0.09461628647214988,0.5696052881054687,1.687531527421404
2019-01-06 15:00:00,0.00268634642528484,0.00268634642528484,0.003542434846529459,0.003542434846529459,0.20119292518670556,0.2977827716675224,0.44799051287651276,0.5473183125680627,0.05964,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.5703703724414063,2.088424975792211
2019-01-06 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3042563101820337,0.45189653344485253,0.5520903702899841,0.06016,0.09556943912297744,0.09556943912297744,0.09556943912297744,0.09556943912297744,0.5753434206249999,2.124831465847074
2019-01-06 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3085720025250413,0.4561030171338339,0.5572295093751302,0.060719999999999996,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.5806990109765625,2.1479668078788614
2019-01-06 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3128876948680488,0.4588071852196076,0.5605332416441527,0.061079999999999995,0.09703093985424638,0.09703093985424638,0.09703093985424638,0.09703093985424638,0.5841418904882812,2.16438084645037
2019-01-06 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3150455410395526,0.46511691075307965,0.568241950271872,0.06192,0.09836535356540499,0.09836535356540499,0.09836535356540499,0.09836535356540499,0.592175276015625,2.1947681671550434
2019-01-06 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.31936123338256023,0.4666192263562873,0.5700773570879957,0.06212,0.09868307111568085,0.09868307111568085,0.09868307111568085,0.09868307111568085,0.5940879868554688,2.2058051629583297
2019-01-06 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.321519079554064,0.469323394442061,0.5733810893570181,0.06248,0.09925496270617738,0.09925496270617738,0.09925496270617738,0.09925496270617738,0.5975308663671876,2.2200613553583346
2019-01-06 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.3830904788179435,0.46802873811152246,0.051,0.08101797532034326,0.08101797532034326,0.08101797532034326,0.08101797532034326,0.48774126416015623,1.7738388439362476
2019-01-06 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.3863955731450002,0.4720666331069944,0.05144,0.08171695393095013,0.08171695393095013,0.08171695393095013,0.08171695393095013,0.49194922800781243,1.7886257115488602
2019-01-07 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.3900011305926986,0.4764716094656911,0.05192,0.0824794760516122,0.0824794760516122,0.0824794760516122,0.0824794760516122,0.49653973402343754,1.8047568398535285
2019-01-07 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26325723292346176,0.3906020568339816,0.47720577219214055,0.052,0.08260656307172254,0.08260656307172254,0.08260656307172254,0.08260656307172254,0.49730481835937496,1.8096032074091435
2019-01-07 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26325723292346176,0.39150344619590616,0.4783070162818147,0.05212,0.08279719360188804,0.08279719360188804,0.08279719360188804,0.08279719360188804,0.4984524448632812,1.8136359894853105
2019-01-07 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.39270529867847226,0.4797753417347136,0.05228,0.08305136764210873,0.08305136764210873,0.08305136764210873,0.08305136764210873,0.4999826135351563,1.8211708784250373
2019-01-07 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2675729252664693,0.3921043724371892,0.4790411790082642,0.0522,0.08292428062199839,0.08292428062199839,0.08292428062199839,0.08292428062199839,0.49921752919921875,1.8206402032124294
2019-01-07 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26973077143797314,0.39270529867847226,0.4797753417347136,0.05228,0.08305136764210873,0.08305136764210873,0.08305136764210873,0.08305136764210873,0.4999826135351563,1.8254865707680448
2019-01-07 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2718886176094769,0.39390715116103836,0.48124366718761247,0.05244,0.08330554168232941,0.08330554168232941,0.08330554168232941,0.08330554168232941,0.5015127822070312,1.8330214597077712
2019-01-07 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2740464637809807,0.40141872917707644,0.49042070126823056,0.053439999999999994,0.08489412943370868,0.08489412943370868,0.08489412943370868,0.08489412943370868,0.5110763364062499,1.8687858231806669
2019-01-07 08:00:00,0.04307010367572067,0.23403686219404626,0.2311438737360472,0.04307010367572067,0.20119292518670556,0.33878184892609425,0.49125720224889224,0.600178028872423,0.0654,0.10389363894020488,0.10389363894020488,0.10389363894020488,0.10389363894020488,0.6254564446289063,1.784134211968895
2019-01-07 09:00:00,0.10633208597665927,0.22553501856237557,0.2715866715672585,0.10633208597665927,0.20119292518670556,0.3366240027545904,0.48314469799157106,0.5902668320653552,0.06431999999999999,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.6151278060937498,1.587216408310469
2019-01-07 10:00:00,0.14807377658493137,0.23291509115931194,0.3011660025357795,0.14807377658493137,0.20119292518670556,0.3279926180685753,0.4714266362865517,0.5759506588995912,0.06276000000000001,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.6002086615429688,1.4057160718522814
2019-01-07 11:00:00,0.18845753383536723,0.3249888768786901,1.0100662559070999,0.18845753383536723,0.20119292518670556,0.3172033872110564,0.46601830011500417,0.5693431943615461,0.06204,0.0985559840955705,0.0985559840955705,0.0985559840955705,0.0985559840955705,0.5933229025195312,0.4889885949461903
2019-01-07 12:00:00,0.1844132540522461,0.1844132540522461,0.6543467567347665,0.3163689520854684,0.20119292518670556,0.3042563101820337,0.4642155213911551,0.5671407061821977,0.061799999999999994,0.09817472303523947,0.09817472303523947,0.09817472303523947,0.09817472303523947,0.5910276495117187,0.8404039372966308
2019-01-07 13:00:00,0.14807377658493137,0.14807377658493137,1.0468190174398428,0.5736087625242826,0.20119292518670556,0.2977827716675224,0.463614595149872,0.5664065434557483,0.06172,0.09804763601512913,0.09804763601512913,0.09804763601512913,0.09804763601512913,0.5902625651757812,0.25420876118874647
2019-01-07 14:00:00,0.08212544785870796,0.08212544785870796,0.19896675721340462,0.17647229593794256,0.20119292518670556,0.29130923315301094,0.4672201525975703,0.5708115198144451,0.062200000000000005,0.09881015813579118,0.09881015813579118,0.09881015813579118,0.09881015813579118,0.5948530711914062,1.6407517352441288
2019-01-07 15:00:00,0.00537269285056968,0.00537269285056968,0.007055349402671172,0.007055349402671172,0.20119292518670556,0.2977827716675224,0.47112617316591016,0.5755835775363665,0.06272,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.599826119375,2.1795345271176454
2019-01-07 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3085720025250413,0.48554840295670326,0.5932034829711531,0.06464,0.10268631224915663,0.10268631224915663,0.10268631224915663,0.10268631224915663,0.6181881434375,2.2797043557003187
2019-01-07 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3172033872110564,0.4879521079218355,0.5961401338769511,0.06496,0.10319466032959801,0.10319466032959801,0.10319466032959801,0.10319466032959801,0.6212484807812501,2.2990898259227794
2019-01-07 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.321519079554064,0.48855303416311846,0.5968742966034003,0.06503999999999999,0.10332174734970832,0.10332174734970832,0.10332174734970832,0.10332174734970832,0.6220135651171874,2.3060940396498975
2019-01-07 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3236769257255677,0.48314469799157106,0.5902668320653552,0.06431999999999999,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.6151278060937498,2.2840551933643987
2019-01-07 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3279926180685753,0.49065627600760914,0.5994438661459734,0.06531999999999999,0.10376655192009453,0.10376655192009453,0.10376655192009453,0.10376655192009453,0.6246913602929687,2.321977403008799
2019-01-07 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.33015046424007916,0.4873511816805524,0.5954059711505015,0.06488,0.10306757330948764,0.10306757330948764,0.10306757330948764,0.10306757330948764,0.6204833964453125,2.3093483815676903
2019-01-07 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2675729252664693,0.39120298307526463,0.47793993491859,0.05208,0.08273365009183287,0.08273365009183287,0.08273365009183287,0.08273365009183287,0.4980699026953125,1.8166074211362624
2019-01-07 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26973077143797314,0.3848932575417926,0.4702312262908707,0.051239999999999994,0.08139923638067427,0.08139923638067427,0.08139923638067427,0.08139923638067427,0.49003651716796864,1.7905357927745964
2019-01-08 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26973077143797314,0.37557890080190537,0.45885170403090436,0.05,0.07942938756896398,0.07942938756896398,0.07942938756896398,0.07942938756896398,0.4781777099609375,1.7488637113208707
2019-01-08 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2675729252664693,0.3641613022175275,0.4449026122283649,0.04848,0.07701473418686747,0.07701473418686747,0.07701473418686747,0.07701473418686747,0.463641107578125,1.6956239588512512
2019-01-08 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.3542460192363571,0.43278892724194895,0.047159999999999994,0.07491779835504682,0.07491779835504682,0.07491779835504682,0.07491779835504682,0.4510172160351562,1.6491055098419096
2019-01-08 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26325723292346176,0.3452321256171114,0.42177648634520726,0.04596,0.07301149305339169,0.07301149305339169,0.07301149305339169,0.07301149305339169,0.43954095099609375,1.6066198429087355
