,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
05/01/2019 16:00,0,0,0,0,0.201192925,0.315045541,0.430563652,0.526027594,0.05732,0.09105785,0.09105785,0.09105785,0.09105785,0.548182927,2.040178188,2.241371113,0.201192925,2.040178188,2.040178188,0.315045541,,,,
05/01/2019 17:00,0,0,0,0,0.201192925,0.317203387,0.431164578,0.526761756,0.0574,0.091184937,0.091184937,0.091184937,0.091184937,0.548948011,2.045024555,2.24621748,0.201192925,2.045024555,2.045024555,0.317203387,,,,
05/01/2019 18:00,0,0,0,0,0.201192925,0.319361233,0.431465041,0.527128838,0.05744,0.09124848,0.09124848,0.09124848,0.09124848,0.549330553,2.048526662,2.249719587,0.201192925,2.048526662,2.048526662,0.319361233,,,,
05/01/2019 19:00,0,0,0,0,0.201192925,0.319361233,0.448591439,0.548052475,0.05972,0.094870461,0.094870461,0.094870461,0.094870461,0.571135457,2.125149521,2.326342447,0.201192925,2.125149521,2.125149521,0.319361233,,,,
05/01/2019 20:00,0,0,0,0,0.201192925,0.32151908,0.450995144,0.550989126,0.06004,0.095378809,0.095378809,0.095378809,0.095378809,0.574195794,2.138061453,2.339254378,0.201192925,2.138061453,2.138061453,0.32151908,,,,
05/01/2019 21:00,0,0,0,0,0.201192925,0.32151908,0.45249746,0.552824533,0.06024,0.095696526,0.095696526,0.095696526,0.095696526,0.576108505,2.144782757,2.345975682,0.201192925,2.144782757,2.144782757,0.32151908,,,,
05/01/2019 22:00,0,0,0,0,0.201192925,0.323676926,0.453098386,0.553558696,0.06032,0.095823613,0.095823613,0.095823613,0.095823613,0.576873589,2.149629124,2.350822049,0.201192925,2.149629124,2.149629124,0.323676926,,,,
05/01/2019 23:00,0,0,0,0,0.201192925,0.323676926,0.453398849,0.553925777,0.06036,0.095887157,0.095887157,0.095887157,0.095887157,0.577256131,2.150973385,2.35216631,0.201192925,2.150973385,2.150973385,0.323676926,,,,
06/01/2019 00:00,0,0,0,0,0.201192925,0.325834772,0.453699312,0.554292858,0.0604,0.0959507,0.0959507,0.0959507,0.0959507,0.577638674,2.154475492,2.355668417,0.201192925,2.154475492,2.154475492,0.325834772,,,,
06/01/2019 01:00,0,0,0,0,0.201192925,0.325834772,0.453999775,0.55465994,0.06044,0.096014244,0.096014244,0.096014244,0.096014244,0.578021216,2.155819752,2.357012678,0.201192925,2.155819752,2.155819752,0.325834772,,,,
06/01/2019 02:00,0,0,0,0,0.201192925,0.323676926,0.453999775,0.55465994,0.06044,0.096014244,0.096014244,0.096014244,0.096014244,0.578021216,2.153661906,2.354854831,0.201192925,2.153661906,2.153661906,0.323676926,,,,
06/01/2019 03:00,0,0,0,0,0.201192925,0.323676926,0.454600702,0.555394103,0.06052,0.096141331,0.096141331,0.096141331,0.096141331,0.5787863,2.156350428,2.357543353,0.201192925,2.156350428,2.156350428,0.323676926,,,,
06/01/2019 04:00,0,0,0,0,0.201192925,0.323676926,0.455802554,0.556862428,0.06068,0.096395505,0.096395505,0.096395505,0.096395505,0.580316469,2.16172747,2.362920396,0.201192925,2.16172747,2.16172747,0.323676926,,,,
06/01/2019 05:00,0,0,0,0,0.201192925,0.325834772,0.455201628,0.556128265,0.0606,0.096268418,0.096268418,0.096268418,0.096268418,0.579551384,2.161196795,2.36238972,0.201192925,2.161196795,2.161196795,0.325834772,,,,
06/01/2019 06:00,0,0,0,0,0.201192925,0.325834772,0.453999775,0.55465994,0.06044,0.096014244,0.096014244,0.096014244,0.096014244,0.578021216,2.155819752,2.357012678,0.201192925,2.155819752,2.155819752,0.325834772,,,,
06/01/2019 07:00,0,0,0,0,0.201192925,0.325834772,0.470525247,0.574849415,0.06264,0.099509137,0.099509137,0.099509137,0.099509137,0.599061035,2.22975409,2.430947016,0.201192925,2.22975409,2.22975409,0.325834772,,,,
06/01/2019 08:00,0.041741691,0.203217679,0.201535022,0.041741691,0.201192925,0.325834772,0.47082571,0.575216496,0.06268,0.09957268,0.09957268,0.09957268,0.09957268,0.599443577,1.742862268,2.432291276,0.689429008,1.742862268,1.742862268,0.325834772,,,,
06/01/2019 09:00,0.100959393,0.207261959,0.247911399,0.100959393,0.201192925,0.323676926,0.467520616,0.571178601,0.06224,0.098873702,0.098873702,0.098873702,0.098873702,0.595235613,1.557061494,2.415346563,0.858285069,1.557061494,1.557061494,0.323676926,,,,
06/01/2019 10:00,0.150760123,0.251158631,0.34662725,0.150760123,0.201192925,0.315045541,0.463013669,0.565672381,0.06164,0.097920549,0.097920549,0.097920549,0.097920549,0.589497481,1.286052216,2.386551267,1.100499052,1.286052216,1.286052216,0.315045541,,,,
06/01/2019 11:00,0.184413254,0.280501799,0.625003588,0.184413254,0.201192925,0.308572003,0.455502091,0.556495347,0.06064,0.096331961,0.096331961,0.096331961,0.096331961,0.579933927,0.870946391,2.346471212,1.475524821,0.870946391,0.870946391,0.308572003,,,,
06/01/2019 12:00,0.177682628,0.177682628,0.517018366,0.284870802,0.201192925,0.295624925,0.452797923,0.553191614,0.06028,0.09576007,0.09576007,0.09576007,0.09576007,0.576491047,0.962978439,2.321425788,1.358447349,0.962978439,0.962978439,0.295624925,,,,
06/01/2019 13:00,0.115778579,0.115778579,0.179276724,0.164191855,0.201192925,0.293467079,0.449492828,0.549153719,0.05984,0.095061091,0.095061091,0.095061091,0.095061091,0.572283083,1.528262413,2.304481075,0.776218662,1.528262413,1.528262413,0.293467079,,,,
06/01/2019 14:00,0.074036888,0.074036888,0.133608834,0.124664186,0.201192925,0.293467079,0.447389587,0.54658415,0.05956,0.094616286,0.094616286,0.094616286,0.094616286,0.569605288,1.687531527,2.29507125,0.607539722,1.687531527,1.687531527,0.293467079,,,,
06/01/2019 15:00,0.002686346,0.002686346,0.003542435,0.003542435,0.201192925,0.297782772,0.447990513,0.547318313,0.05964,0.094743373,0.094743373,0.094743373,0.094743373,0.570370372,2.088424976,2.302075464,0.213650488,2.088424976,2.088424976,0.297782772,,,,
06/01/2019 16:00,0,0,0,0,0.201192925,0.30425631,0.451896533,0.55209037,0.06016,0.095569439,0.095569439,0.095569439,0.095569439,0.575343421,2.124831466,2.326024391,0.201192925,2.124831466,2.124831466,0.30425631,,,,
06/01/2019 17:00,0,0,0,0,0.201192925,0.308572003,0.456103017,0.557229509,0.06072,0.096459048,0.096459048,0.096459048,0.096459048,0.580699011,2.147966808,2.349159733,0.201192925,2.147966808,2.147966808,0.308572003,,,,
06/01/2019 18:00,0,0,0,0,0.201192925,0.312887695,0.458807185,0.560533242,0.06108,0.09703094,0.09703094,0.09703094,0.09703094,0.58414189,2.164380846,2.365573772,0.201192925,2.164380846,2.164380846,0.312887695,,,,
06/01/2019 19:00,0,0,0,0,0.201192925,0.315045541,0.465116911,0.56824195,0.06192,0.098365354,0.098365354,0.098365354,0.098365354,0.592175276,2.194768167,2.395961092,0.201192925,2.194768167,2.194768167,0.315045541,,,,
06/01/2019 20:00,0,0,0,0,0.201192925,0.319361233,0.466619226,0.570077357,0.06212,0.098683071,0.098683071,0.098683071,0.098683071,0.594087987,2.205805163,2.406998088,0.201192925,2.205805163,2.205805163,0.319361233,,,,
06/01/2019 21:00,0,0,0,0,0.201192925,0.32151908,0.469323394,0.573381089,0.06248,0.099254963,0.099254963,0.099254963,0.099254963,0.597530866,2.220061355,2.421254281,0.201192925,2.220061355,2.220061355,0.32151908,,,,
06/01/2019 22:00,0,0,0,0,0.201192925,0.325834772,0.473229415,0.578153147,0.063,0.100081028,0.100081028,0.100081028,0.100081028,0.602503915,2.241852437,2.443045362,0.201192925,2.241852437,2.241852437,0.325834772,,,,
06/01/2019 23:00,0,0,0,0,0.201192925,0.325834772,0.476534509,0.582191042,0.06344,0.100780007,0.100780007,0.100780007,0.100780007,0.606711878,2.256639304,2.457832229,0.201192925,2.256639304,2.256639304,0.325834772,,,,
07/01/2019 00:00,0,0,0,0,0.201192925,0.325834772,0.480140067,0.586596018,0.06392,0.101542529,0.101542529,0.101542529,0.101542529,0.611302384,2.272770433,2.473963358,0.201192925,2.272770433,2.272770433,0.325834772,,,,
07/01/2019 01:00,0,0,0,0,0.201192925,0.327992618,0.480740993,0.587330181,0.064,0.101669616,0.101669616,0.101669616,0.101669616,0.612067469,2.2776168,2.478809725,0.201192925,2.2776168,2.2776168,0.327992618,,,,
07/01/2019 02:00,0,0,0,0,0.201192925,0.327992618,0.481642382,0.588431425,0.06412,0.101860247,0.101860247,0.101860247,0.101860247,0.613215095,2.281649582,2.482842507,0.201192925,2.281649582,2.281649582,0.327992618,,,,
07/01/2019 03:00,0,0,0,0,0.201192925,0.330150464,0.482844235,0.589899751,0.06428,0.102114421,0.102114421,0.102114421,0.102114421,0.614745264,2.289184471,2.490377396,0.201192925,2.289184471,2.289184471,0.330150464,,,,
07/01/2019 04:00,0,0,0,0,0.201192925,0.33230831,0.482243309,0.589165588,0.0642,0.101987334,0.101987334,0.101987334,0.101987334,0.61398018,2.288653796,2.489846721,0.201192925,2.288653796,2.288653796,0.33230831,,,,
07/01/2019 05:00,0,0,0,0,0.201192925,0.334466157,0.482844235,0.589899751,0.06428,0.102114421,0.102114421,0.102114421,0.102114421,0.614745264,2.293500164,2.494693089,0.201192925,2.293500164,2.293500164,0.334466157,,,,
07/01/2019 06:00,0,0,0,0,0.201192925,0.336624003,0.484046087,0.591368076,0.06444,0.102368595,0.102368595,0.102368595,0.102368595,0.616275433,2.301035052,2.502227978,0.201192925,2.301035052,2.301035052,0.336624003,,,,
07/01/2019 07:00,0,0,0,0,0.201192925,0.338781849,0.491557665,0.60054511,0.06544,0.103957182,0.103957182,0.103957182,0.103957182,0.625838987,2.336799416,2.537992341,0.201192925,2.336799416,2.336799416,0.338781849,,,,
07/01/2019 08:00,0.043070104,0.234036862,0.231143874,0.043070104,0.201192925,0.338781849,0.491257202,0.600178029,0.0654,0.103893639,0.103893639,0.103893639,0.103893639,0.625456445,1.784134212,2.53664808,0.752513868,1.784134212,1.784134212,0.338781849,,,,
07/01/2019 09:00,0.106332086,0.225535019,0.271586672,0.106332086,0.201192925,0.336624003,0.483144698,0.590266832,0.06432,0.102177964,0.102177964,0.102177964,0.102177964,0.615127806,1.587216408,2.498195196,0.910978787,1.587216408,1.587216408,0.336624003,,,,
07/01/2019 10:00,0.148073777,0.232915091,0.301166003,0.148073777,0.201192925,0.327992618,0.471426636,0.575950659,0.06276,0.099699767,0.099699767,0.099699767,0.099699767,0.600208662,1.405716072,2.437137644,1.031421572,1.405716072,1.405716072,0.327992618,,,,
07/01/2019 11:00,0.188457534,0.324988877,1.010066256,0.188457534,0.201192925,0.317203387,0.4660183,0.569343194,0.06204,0.098555984,0.098555984,0.098555984,0.098555984,0.593322903,0.488988595,2.402151721,1.913163126,0.488988595,0.488988595,0.317203387,,,,
07/01/2019 12:00,0.184413254,0.184413254,0.654346757,0.316368952,0.201192925,0.30425631,0.464215521,0.567140706,0.0618,0.098174723,0.098174723,0.098174723,0.098174723,0.59102765,0.840403937,2.381139079,1.540735142,0.840403937,0.840403937,0.30425631,,,,
07/01/2019 13:00,0.148073777,0.148073777,1.046819017,0.573608763,0.201192925,0.297782772,0.463614595,0.566406543,0.06172,0.098047636,0.098047636,0.098047636,0.098047636,0.590262565,0.254208761,2.37197702,2.117768258,0.254208761,0.254208761,0.297782772,,,,
07/01/2019 14:00,0.082125448,0.082125448,0.198966757,0.176472296,0.201192925,0.291309233,0.467220153,0.57081152,0.0622,0.098810158,0.098810158,0.098810158,0.098810158,0.594853071,1.640751735,2.381634609,0.740882874,1.640751735,1.640751735,0.291309233,,,,
07/01/2019 15:00,0.005372693,0.005372693,0.007055349,0.007055349,0.201192925,0.297782772,0.471126173,0.575583578,0.06272,0.099636224,0.099636224,0.099636224,0.099636224,0.599826119,2.179534527,2.405583537,0.22604901,2.179534527,2.179534527,0.297782772,,,,
07/01/2019 16:00,0,0,0,0,0.201192925,0.308572003,0.485548403,0.593203483,0.06464,0.102686312,0.102686312,0.102686312,0.102686312,0.618188143,2.279704356,2.480897281,0.201192925,2.279704356,2.279704356,0.308572003,,,,
07/01/2019 17:00,0,0,0,0,0.201192925,0.317203387,0.487952108,0.596140134,0.06496,0.10319466,0.10319466,0.10319466,0.10319466,0.621248481,2.299089826,2.500282751,0.201192925,2.299089826,2.299089826,0.317203387,,,,
07/01/2019 18:00,0,0,0,0,0.201192925,0.32151908,0.488553034,0.596874297,0.06504,0.103321747,0.103321747,0.103321747,0.103321747,0.622013565,2.30609404,2.507286965,0.201192925,2.30609404,2.30609404,0.32151908,,,,
07/01/2019 19:00,0,0,0,0,0.201192925,0.323676926,0.483144698,0.590266832,0.06432,0.102177964,0.102177964,0.102177964,0.102177964,0.615127806,2.284055193,2.485248119,0.201192925,2.284055193,2.284055193,0.323676926,,,,
07/01/2019 20:00,0,0,0,0,0.201192925,0.327992618,0.490656276,0.599443866,0.06532,0.103766552,0.103766552,0.103766552,0.103766552,0.62469136,2.321977403,2.523170328,0.201192925,2.321977403,2.321977403,0.327992618,,,,
07/01/2019 21:00,0,0,0,0,0.201192925,0.330150464,0.487351182,0.595405971,0.06488,0.103067573,0.103067573,0.103067573,0.103067573,0.620483396,2.309348382,2.510541307,0.201192925,2.309348382,2.309348382,0.330150464,,,,
07/01/2019 22:00,0,0,0,0,0.201192925,0.33230831,0.481341919,0.588064344,0.06408,0.101796703,0.101796703,0.101796703,0.101796703,0.612832553,2.284621014,2.485813939,0.201192925,2.284621014,2.284621014,0.33230831,,,,
07/01/2019 23:00,0,0,0,0,0.201192925,0.334466157,0.475032194,0.580355635,0.06324,0.100462289,0.100462289,0.100462289,0.100462289,0.604799168,2.258549386,2.459742311,0.201192925,2.258549386,2.258549386,0.334466157,,,,
08/01/2019 00:00,0,0,0,0,0.201192925,0.334466157,0.465717837,0.568976113,0.062,0.098492441,0.098492441,0.098492441,0.098492441,0.59294036,2.216877304,2.418070229,0.201192925,2.216877304,2.216877304,0.334466157,,,,
08/01/2019 01:00,0,0,0,0,0.201192925,0.33230831,0.454300238,0.555027021,0.06048,0.096077787,0.096077787,0.096077787,0.096077787,0.578403758,2.163637552,2.364830477,0.201192925,2.163637552,2.163637552,0.33230831,,,,
08/01/2019 02:00,0,0,0,0,0.201192925,0.330150464,0.444384955,0.542913336,0.05916,0.093980851,0.093980851,0.093980851,0.093980851,0.565779866,2.117119103,2.318312028,0.201192925,2.117119103,2.117119103,0.330150464,,,,
08/01/2019 03:00,0,0,0,0,0.201192925,0.327992618,0.435371062,0.531900895,0.05796,0.092074546,0.092074546,0.092074546,0.092074546,0.554303601,2.074633436,2.275826361,0.201192925,2.074633436,2.074633436,0.327992618,,,,
08/01/2019 04:00,0,0,0,0,0.201192925,0.325834772,0.425155316,0.519420129,0.0566,0.089914067,0.089914067,0.089914067,0.089914067,0.541297168,2.026770726,2.227963651,0.201192925,2.026770726,2.026770726,0.325834772,,,,
08/01/2019 05:00,0,0,0,0,0.201192925,0.323676926,0.427559021,0.52235678,0.05692,0.090422415,0.090422415,0.090422415,0.090422415,0.544357505,2.035366965,2.236559891,0.201192925,2.035366965,2.035366965,0.323676926,,,,
08/01/2019 06:00,0,0,0,0,0.201192925,0.330150464,0.436272451,0.533002139,0.05808,0.092265177,0.092265177,0.092265177,0.092265177,0.555451228,2.080824064,2.282016989,0.201192925,2.080824064,2.080824064,0.330150464,,,,
08/01/2019 07:00,0,0,0,0,0.201192925,0.33230831,0.444685419,0.543280418,0.0592,0.094044395,0.094044395,0.094044395,0.094044395,0.566162409,2.120621209,2.321814135,0.201192925,2.120621209,2.120621209,0.33230831,,,,
08/01/2019 08:00,0.016147599,0.021195568,0.021195568,0.016147599,0.201192925,0.334466157,0.448290976,0.547685394,0.05968,0.094806917,0.094806917,0.094806917,0.094806917,0.570752915,2.064223849,2.340103109,0.27587926,2.064223849,2.064223849,0.334466157,,,,
08/01/2019 09:00,0.102317326,0.197874506,0.231409556,0.102317326,0.201192925,0.330150464,0.446488197,0.545482906,0.05944,0.094425656,0.094425656,0.094425656,0.094425656,0.568457662,1.492610212,2.327721853,0.835111641,1.492610212,1.492610212,0.330150464,,,,
08/01/2019 10:00,0.148073777,0.23282653,0.300191833,0.148073777,0.201192925,0.323676926,0.432967357,0.528964244,0.05764,0.091566198,0.091566198,0.091566198,0.091566198,0.551243264,1.230397741,2.260756583,1.030358842,1.230397741,1.230397741,0.323676926,,,,
08/01/2019 11:00,0.158848683,0.214907714,0.269166008,0.158848683,0.201192925,0.319361233,0.426357168,0.520888454,0.05676,0.090168241,0.090168241,0.090168241,0.090168241,0.542827336,1.223903143,2.226867155,1.002964012,1.223903143,1.223903143,0.319361233,,,,
08/01/2019 12:00,0.079409581,0.079409581,0.104236145,0.104236145,0.201192925,0.317203387,0.41493957,0.506939363,0.05524,0.087753587,0.087753587,0.087753587,0.087753587,0.528290734,1.605143025,2.173627403,0.568484378,1.605143025,1.605143025,0.317203387,,,,
08/01/2019 13:00,0.048472317,0.048472317,0.063616226,0.063616226,0.201192925,0.312887695,0.418244664,0.510977258,0.05568,0.088452566,0.088452566,0.088452566,0.088452566,0.532498698,1.758728568,2.184098578,0.42537001,1.758728568,1.758728568,0.312887695,,,,
08/01/2019 14:00,0.018833945,0.018833945,0.024738003,0.024738003,0.201192925,0.306414156,0.431765504,0.527495919,0.05748,0.091312024,0.091312024,0.091312024,0.091312024,0.549713095,1.949779948,2.238116771,0.288336822,1.949779948,1.949779948,0.306414156,,,,
08/01/2019 15:00,0.013461252,0.013461252,0.017653134,0.017653134,0.201192925,0.310729849,0.436873377,0.533736302,0.05816,0.092392264,0.092392264,0.092392264,0.092392264,0.556216312,2.001863198,2.265284895,0.263421697,2.001863198,2.001863198,0.310729849,,,,
08/01/2019 16:00,0,0,0,0,0.201192925,0.32151908,0.446187734,0.545115824,0.0594,0.094362112,0.094362112,0.094362112,0.094362112,0.568075119,2.116553282,2.317746207,0.201192925,2.116553282,2.116553282,0.32151908,,,,
08/01/2019 17:00,0,0,0,0,0.201192925,0.325834772,0.456103017,0.557229509,0.06072,0.096459048,0.096459048,0.096459048,0.096459048,0.580699011,2.165229577,2.366422502,0.201192925,2.165229577,2.165229577,0.325834772,,,,
08/01/2019 18:00,0,0,0,0,0.201192925,0.327992618,0.45730487,0.558697835,0.06088,0.096713222,0.096713222,0.096713222,0.096713222,0.58222918,2.172764466,2.373957391,0.201192925,2.172764466,2.172764466,0.327992618,,,,
08/01/2019 19:00,0,0,0,0,0.201192925,0.334466157,0.479539141,0.585861856,0.06384,0.101415442,0.101415442,0.101415442,0.101415442,0.6105373,2.278713296,2.479906221,0.201192925,2.278713296,2.278713296,0.334466157,,,,
08/01/2019 20:00,0,0,0,0,0.201192925,0.338781849,0.481041456,0.587697263,0.06404,0.10173316,0.10173316,0.10173316,0.10173316,0.612450011,2.289750292,2.490943217,0.201192925,2.289750292,2.289750292,0.338781849,,,,
08/01/2019 21:00,0,0,0,0,0.201192925,0.340939695,0.484046087,0.591368076,0.06444,0.102368595,0.102368595,0.102368595,0.102368595,0.616275433,2.305350745,2.50654367,0.201192925,2.305350745,2.305350745,0.340939695,,,,
08/01/2019 22:00,0,0,0,0,0.201192925,0.340939695,0.488853497,0.597241378,0.06508,0.103385291,0.103385291,0.103385291,0.103385291,0.622396107,2.326858916,2.528051841,0.201192925,2.326858916,2.326858916,0.340939695,,,,
08/01/2019 23:00,0,0,0,0,0.201192925,0.343097541,0.492459055,0.601646354,0.06556,0.104147813,0.104147813,0.104147813,0.104147813,0.626986613,2.34514789,2.546340816,0.201192925,2.34514789,2.34514789,0.343097541,,,,
09/01/2019 00:00,0,0,0,0,0.201192925,0.347413234,0.492158592,0.601279273,0.06552,0.104084269,0.104084269,0.104084269,0.104084269,0.626604071,2.348119322,2.549312247,0.201192925,2.348119322,2.348119322,0.347413234,,,,
09/01/2019 01:00,0,0,0,0,0.201192925,0.353886772,0.500271096,0.61119047,0.0666,0.105799944,0.105799944,0.105799944,0.105799944,0.63693271,2.390887899,2.592080824,0.201192925,2.390887899,2.390887899,0.353886772,,,,
09/01/2019 02:00,0,0,0,0,0.201192925,0.351728926,0.509585453,0.622569992,0.06784,0.107769793,0.107769793,0.107769793,0.107769793,0.648791517,2.430402134,2.63159506,0.201192925,2.430402134,2.430402134,0.351728926,,,,
09/01/2019 03:00,0,0,0,0,0.201192925,0.351728926,0.516796568,0.631379945,0.0688,0.109294837,0.109294837,0.109294837,0.109294837,0.657972529,2.462664391,2.663857316,0.201192925,2.462664391,2.462664391,0.351728926,,,,
09/01/2019 04:00,0,0,0,0,0.201192925,0.353886772,0.517397494,0.632114107,0.06888,0.109421924,0.109421924,0.109421924,0.109421924,0.658737613,2.467510759,2.668703684,0.201192925,2.467510759,2.467510759,0.353886772,,,,
09/01/2019 05:00,0,0,0,0,0.201192925,0.358202464,0.527012314,0.643860711,0.07016,0.111455317,0.111455317,0.111455317,0.111455317,0.670978963,2.514842793,2.716035718,0.201192925,2.514842793,2.514842793,0.358202464,,,,
