,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-01-05 10:00:00,0.06057563587565375,0.0794981420141986,0.0794981420141986,0.06057563587565375,0.20119292518670556,0.2589415405804542,0.4530983859274187,0.5535586957428831,0.06032,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.576873589296875,1.8047461832340135
2019-01-05 11:00:00,0.09691511334296844,0.12720293128079535,0.12720293128079535,0.09691511334296844,0.20119292518670556,0.2589415405804542,0.44138032422239926,0.5392425225771188,0.05876000000000001,0.09334541627104648,0.09334541627104648,0.09334541627104648,0.09334541627104648,0.5619544447460938,1.5842314827760189
2019-01-05 12:00:00,0.15344646943550103,0.15344646943550103,0.28965308928455874,0.217712141609623,0.20119292518670556,0.2589415405804542,0.43296735684443655,0.5289642444068265,0.057640000000000004,0.09156619798950168,0.09156619798950168,0.09156619798950168,0.09156619798950168,0.5512432640429686,1.180570102880803
2019-01-05 13:00:00,0.07403688829246569,0.07403688829246569,0.09718079595645815,0.09718079595645815,0.20119292518670556,0.2589415405804542,0.4314650412412289,0.527128837590703,0.05744,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.549330553203125,1.6456716006878613
2019-01-05 14:00:00,0.05921770251781746,0.05921770251781746,0.07772692459093387,0.07772692459093387,0.20119292518670556,0.2589415405804542,0.42996272563802124,0.5252934307745792,0.05723999999999999,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.09093076288894994,0.5474178423632813,1.7074964115079274
2019-01-05 15:00:00,0.004044279783121133,0.004044279783121133,0.005313652269794189,0.005313652269794189,0.20119292518670556,0.2589415405804542,0.4293617993967382,0.5245592680481299,0.057159999999999996,0.09080367586883961,0.09080367586883961,0.09080367586883961,0.09080367586883961,0.5466527580273437,1.9599812802354883
2019-01-05 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.43056365187930434,0.5260275935010287,0.05732,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.5481829266992188,1.9840741871095415
2019-01-05 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.43116457812058734,0.5267617562274781,0.0574,0.09118493692917064,0.09118493692917064,0.09118493692917064,0.09118493692917064,0.5489480110351562,1.986762708493653
2019-01-05 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4314650412412289,0.527128837590703,0.05744,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.0912484804392258,0.549330553203125,1.988106969185709
2019-01-05 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4485914391177958,0.5480524752945122,0.05972,0.09487046051237057,0.09487046051237057,0.09487046051237057,0.09487046051237057,0.5711354567773438,2.0647298286328826
2019-01-05 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.450995144082928,0.5509891262003099,0.060039999999999996,0.09537880859281193,0.09537880859281193,0.09537880859281193,0.09537880859281193,0.5741957941210938,2.075483914169328
2019-01-05 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4524974596861356,0.5528245330164335,0.060239999999999995,0.09569652614308778,0.09569652614308778,0.09569652614308778,0.09569652614308778,0.5761085049609375,2.0822052176296064
2019-01-05 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4530983859274187,0.5535586957428831,0.06032,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.576873589296875,2.084893739013718
2019-01-05 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.45339884904806016,0.5539257771061077,0.06036,0.0958871566732533,0.0958871566732533,0.0958871566732533,0.0958871566732533,0.5772561314648438,2.0862379997057734
2019-01-06 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4536993121687017,0.5542928584693325,0.060399999999999995,0.09595070018330847,0.09595070018330847,0.09595070018330847,0.09595070018330847,0.5776386736328125,2.087582260397829
2019-01-06 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4539997752893432,0.5546599398325571,0.06044,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.5780212158007811,2.088926521089885
2019-01-06 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4539997752893432,0.5546599398325571,0.06044,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.5780212158007811,2.088926521089885
2019-01-06 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.45460070153062626,0.5553941025590066,0.06052,0.09614133071347399,0.09614133071347399,0.09614133071347399,0.09614133071347399,0.5787863001367187,2.091615042473996
2019-01-06 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.45580255401319236,0.5568624280119056,0.06068,0.09639550475369468,0.09639550475369468,0.09639550475369468,0.09639550475369468,0.5803164688085938,2.096992085242219
2019-01-06 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4552016277719093,0.5561282652854561,0.0606,0.09626841773358434,0.09626841773358434,0.09626841773358434,0.09626841773358434,0.5795513844726563,2.094303563858108
2019-01-06 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4539997752893432,0.5546599398325571,0.06044,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.5780212158007811,2.088926521089885
2019-01-06 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4705252469246271,0.574849414809917,0.06264,0.09950913674639807,0.09950913674639807,0.09950913674639807,0.09950913674639807,0.5990610350390625,2.1628608591529472
2019-01-06 08:00:00,0.041741690608272125,0.20321767902923998,0.20153502247713845,0.041741690608272125,0.20119292518670556,0.2589415405804542,0.4708257100452686,0.5752164961731416,0.06268,0.09957268025645324,0.09957268025645324,0.09957268025645324,0.09957268025645324,0.5994435772070312,1.6759690371220806
2019-01-06 09:00:00,0.10095939312608958,0.2072619588123611,0.24791139867628664,0.10095939312608958,0.20119292518670556,0.2589415405804542,0.4675206157182118,0.5711786011776697,0.06224,0.09887370164584634,0.09887370164584634,0.09887370164584634,0.09887370164584634,0.5952356133593749,1.4923261084915636
2019-01-06 10:00:00,0.15076012301021624,0.2511586306189386,0.34662724973290754,0.15076012301021624,0.20119292518670556,0.2589415405804542,0.46301366890858897,0.5656723807292989,0.06164,0.09792054899501879,0.09792054899501879,0.09792054899501879,0.09792054899501879,0.5894974808398438,1.2299482154792771
2019-01-06 11:00:00,0.1844132540522461,0.28050179926435764,0.6250035880893475,0.1844132540522461,0.20119292518670556,0.2589415405804542,0.4555020908925509,0.5564953466486807,0.06064,0.0963319612436395,0.0963319612436395,0.0963319612436395,0.0963319612436395,0.579933926640625,0.821315929091966
2019-01-06 12:00:00,0.1776826278438401,0.1776826278438401,0.5170183658509745,0.284870802241744,0.20119292518670556,0.2589415405804542,0.45279792280677716,0.5531916143796582,0.06028,0.09576006965314296,0.09576006965314296,0.09576006965314296,0.09576006965314296,0.5764910471289063,0.9262950545412638
2019-01-06 13:00:00,0.11577857890073781,0.11577857890073781,0.17927672352477836,0.16419185513664042,0.20119292518670556,0.2589415405804542,0.4494928284797204,0.5491537193841863,0.059840000000000004,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.57228308328125,1.4937368742461554
2019-01-06 14:00:00,0.07403688829246569,0.07403688829246569,0.13360883429493609,0.1246641863074492,0.20119292518670556,0.2589415405804542,0.4473895866352297,0.5465841498416133,0.05956,0.09461628647214988,0.09461628647214988,0.09461628647214988,0.09461628647214988,0.5696052881054687,1.6530059886773436
2019-01-06 15:00:00,0.00268634642528484,0.00268634642528484,0.003542434846529459,0.003542434846529459,0.20119292518670556,0.2589415405804542,0.44799051287651276,0.5473183125680627,0.05964,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.5703703724414063,2.0495837447051426
2019-01-06 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.45189653344485253,0.5520903702899841,0.06016,0.09556943912297744,0.09556943912297744,0.09556943912297744,0.09556943912297744,0.5753434206249999,2.079516696245495
2019-01-06 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4561030171338339,0.5572295093751302,0.060719999999999996,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.5806990109765625,2.0983363459342743
2019-01-06 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4588071852196076,0.5605332416441527,0.061079999999999995,0.09703093985424638,0.09703093985424638,0.09703093985424638,0.09703093985424638,0.5841418904882812,2.1104346921627757
2019-01-06 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.46511691075307965,0.568241950271872,0.06192,0.09836535356540499,0.09836535356540499,0.09836535356540499,0.09836535356540499,0.592175276015625,2.138664166695945
2019-01-06 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4666192263562873,0.5700773570879957,0.06212,0.09868307111568085,0.09868307111568085,0.09868307111568085,0.09868307111568085,0.5940879868554688,2.145385470156224
2019-01-06 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.469323394442061,0.5733810893570181,0.06248,0.09925496270617738,0.09925496270617738,0.09925496270617738,0.09925496270617738,0.5975308663671876,2.1574838163847248
2019-01-06 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4732294150104008,0.5781531470789395,0.063,0.1000810283368946,0.1000810283368946,0.1000810283368946,0.1000810283368946,0.6025039145507812,2.174959205381448
2019-01-06 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.47653450933745756,0.5821910420744115,0.06344,0.10078000694750147,0.10078000694750147,0.10078000694750147,0.10078000694750147,0.6067118783984374,2.1897460729940605
2019-01-07 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48014006678515586,0.5865960184331082,0.06392,0.10154252906816355,0.10154252906816355,0.10154252906816355,0.10154252906816355,0.6113023844140626,2.2058772012987293
2019-01-07 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4807409930264389,0.5873301811595576,0.064,0.10166961608827388,0.10166961608827388,0.10166961608827388,0.10166961608827388,0.61206746875,2.2085657226828403
2019-01-07 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4816423823883635,0.5884314252492318,0.06412000000000001,0.1018602466184394,0.1018602466184394,0.1018602466184394,0.1018602466184394,0.6132150952539063,2.2125985047590078
2019-01-07 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4828442348709296,0.5898997507021306,0.06428,0.10211442065866008,0.10211442065866008,0.10211442065866008,0.10211442065866008,0.6147452639257813,2.2179755475272303
2019-01-07 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48224330862964654,0.5891655879756812,0.06420000000000001,0.10198733363854974,0.10198733363854974,0.10198733363854974,0.10198733363854974,0.6139801795898437,2.215287026143119
2019-01-07 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4828442348709296,0.5898997507021306,0.06428,0.10211442065866008,0.10211442065866008,0.10211442065866008,0.10211442065866008,0.6147452639257813,2.2179755475272303
2019-01-07 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48404608735349564,0.5913680761550295,0.06444,0.10236859469888077,0.10236859469888077,0.10236859469888077,0.10236859469888077,0.6162754325976562,2.223352590295453
2019-01-07 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.49155766536953377,0.6005451102356476,0.06544,0.10395718245026005,0.10395718245026005,0.10395718245026005,0.10395718245026005,0.625838986796875,2.256959107596845
2019-01-07 08:00:00,0.04307010367572067,0.23403686219404626,0.2311438737360472,0.04307010367572067,0.20119292518670556,0.2589415405804542,0.49125720224889224,0.600178028872423,0.0654,0.10389363894020488,0.10389363894020488,0.10389363894020488,0.10389363894020488,0.6254564446289063,1.704293903623255
2019-01-07 09:00:00,0.10633208597665927,0.22553501856237557,0.2715866715672585,0.10633208597665927,0.20119292518670556,0.2589415405804542,0.48314469799157106,0.5902668320653552,0.06431999999999999,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.6151278060937498,1.5095339461363328
2019-01-07 10:00:00,0.14807377658493137,0.23291509115931194,0.3011660025357795,0.14807377658493137,0.20119292518670556,0.2589415405804542,0.4714266362865517,0.5759506588995912,0.06276000000000001,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.6002086615429688,1.3366649943641606
2019-01-07 11:00:00,0.18845753383536723,0.3249888768786901,1.0100662559070999,0.18845753383536723,0.20119292518670556,0.2589415405804542,0.46601830011500417,0.5693431943615461,0.06204,0.0985559840955705,0.0985559840955705,0.0985559840955705,0.0985559840955705,0.5933229025195312,0.4307267483155883
2019-01-07 12:00:00,0.1844132540522461,0.1844132540522461,0.6543467567347665,0.3163689520854684,0.20119292518670556,0.2589415405804542,0.4642155213911551,0.5671407061821977,0.061799999999999994,0.09817472303523947,0.09817472303523947,0.09817472303523947,0.09817472303523947,0.5910276495117187,0.7950891676950511
2019-01-07 13:00:00,0.14807377658493137,0.14807377658493137,1.0468190174398428,0.5736087625242826,0.20119292518670556,0.2589415405804542,0.463614595149872,0.5664065434557483,0.06172,0.09804763601512913,0.09804763601512913,0.09804763601512913,0.09804763601512913,0.5902625651757812,0.2153675301016782
2019-01-07 14:00:00,0.08212544785870796,0.08212544785870796,0.19896675721340462,0.17647229593794256,0.20119292518670556,0.2589415405804542,0.4672201525975703,0.5708115198144451,0.062200000000000005,0.09881015813579118,0.09881015813579118,0.09881015813579118,0.09881015813579118,0.5948530711914062,1.6083840426715723
2019-01-07 15:00:00,0.00537269285056968,0.00537269285056968,0.007055349402671172,0.007055349402671172,0.20119292518670556,0.2589415405804542,0.47112617316591016,0.5755835775363665,0.06272,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.599826119375,2.140693296030577
2019-01-07 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48554840295670326,0.5932034829711531,0.06464,0.10268631224915663,0.10268631224915663,0.10268631224915663,0.10268631224915663,0.6181881434375,2.2300738937557316
2019-01-07 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4879521079218355,0.5961401338769511,0.06496,0.10319466032959801,0.10319466032959801,0.10319466032959801,0.10319466032959801,0.6212484807812501,2.240827979292177
2019-01-07 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48855303416311846,0.5968742966034003,0.06503999999999999,0.10332174734970832,0.10332174734970832,0.10332174734970832,0.10332174734970832,0.6220135651171874,2.243516500676288
2019-01-07 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48314469799157106,0.5902668320653552,0.06431999999999999,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.10217796416871525,0.6151278060937498,2.2193198082192853
2019-01-07 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.49065627600760914,0.5994438661459734,0.06531999999999999,0.10376655192009453,0.10376655192009453,0.10376655192009453,0.10376655192009453,0.6246913602929687,2.252926325520678
2019-01-07 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4873511816805524,0.5954059711505015,0.06488,0.10306757330948764,0.10306757330948764,0.10306757330948764,0.10306757330948764,0.6204833964453125,2.2381394579080656
2019-01-07 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48134191926772196,0.588064343886007,0.06408,0.10179670310838422,0.10179670310838422,0.10179670310838422,0.10179670310838422,0.6128325530859374,2.211254244066952
2019-01-07 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.47503219373424993,0.5803556352582877,0.06323999999999999,0.10046228939722562,0.10046228939722562,0.10046228939722562,0.10046228939722562,0.6047991675585936,2.183024769533782
2019-01-08 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4657178369943627,0.5689761129983214,0.062,0.09849244058551533,0.09849244058551533,0.09849244058551533,0.09849244058551533,0.5929403603515625,2.1413526880800564
2019-01-08 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4543002384099848,0.555027021195782,0.060480000000000006,0.09607778720341882,0.09607778720341882,0.09607778720341882,0.09607778720341882,0.57840375796875,2.090270781781941
2019-01-08 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4443849554288144,0.542913336209366,0.05916,0.09398085137159816,0.09398085137159816,0.09398085137159816,0.09398085137159816,0.5657798664257812,2.0459101789441028
2019-01-08 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.43537106180956875,0.5319008953126244,0.05796,0.09207454606994304,0.09207454606994304,0.09207454606994304,0.09207454606994304,0.5543036013867187,2.0055823581824326
2019-01-08 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42515531570775694,0.5194201289629837,0.056600000000000004,0.08991406672806722,0.08991406672806722,0.08991406672806722,0.08991406672806722,0.5412971676757812,1.9598774946525392
