Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062075E+03,0.000000E+00,4.339767E-02,0.000000E+00,1.061645E+03,0.000000E+00,4.338012E-02,0.000000E+00,1.172702E+03,0.000000E+00,4.791802E-02,0.000000E+00,1.171485E+03,0.000000E+00,4.786832E-02,0.000000E+00,1.191094E+03,0.000000E+00,4.866956E-02,0.000000E+00,1.189422E+03,0.000000E+00,4.860123E-02,0.000000E+00,1.207890E+03,0.000000E+00,4.935586E-02,0.000000E+00,1.205918E+03,0.000000E+00,4.927531E-02,0.000000E+00,1.326677E+03,0.000000E+00,5.420966E-02,0.000000E+00,1.324535E+03,0.000000E+00,5.412210E-02,0.000000E+00,2.919961E+03,0.000000E+00,1.193132E-01,0.000000E+00,2.917934E+03,0.000000E+00,1.192304E-01,0.000000E+00,1.145082E+03,0.000000E+00,4.678945E-02,0.000000E+00,1.144493E+03,0.000000E+00,4.676539E-02,0.000000E+00,1.252759E+03,0.000000E+00,5.118928E-02,0.000000E+00,1.251080E+03,0.000000E+00,5.112067E-02,0.000000E+00,1.269019E+03,0.000000E+00,5.185367E-02,0.000000E+00,1.266709E+03,0.000000E+00,5.175927E-02,0.000000E+00,1.283233E+03,0.000000E+00,5.243445E-02,0.000000E+00,1.280506E+03,0.000000E+00,5.232303E-02,0.000000E+00,1.388489E+03,0.000000E+00,5.673535E-02,0.000000E+00,1.385521E+03,0.000000E+00,5.661409E-02,0.000000E+00,2.855093E+03,0.000000E+00,1.166626E-01,0.000000E+00,2.852285E+03,0.000000E+00,1.165479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062282E+03,0.000000E+00,4.340613E-02,0.000000E+00,1.061852E+03,0.000000E+00,4.338858E-02,0.000000E+00,1.172819E+03,0.000000E+00,4.792281E-02,0.000000E+00,1.171602E+03,0.000000E+00,4.787311E-02,0.000000E+00,1.191199E+03,0.000000E+00,4.867385E-02,0.000000E+00,1.189527E+03,0.000000E+00,4.860553E-02,0.000000E+00,1.207984E+03,0.000000E+00,4.935972E-02,0.000000E+00,1.206013E+03,0.000000E+00,4.927918E-02,0.000000E+00,1.326746E+03,0.000000E+00,5.421246E-02,0.000000E+00,1.324603E+03,0.000000E+00,5.412491E-02,0.000000E+00,2.919988E+03,0.000000E+00,1.193143E-01,0.000000E+00,2.917962E+03,0.000000E+00,1.192315E-01,0.000000E+00,1.145303E+03,0.000000E+00,4.679850E-02,0.000000E+00,1.144715E+03,0.000000E+00,4.677444E-02,0.000000E+00,1.252899E+03,0.000000E+00,5.119499E-02,0.000000E+00,1.251220E+03,0.000000E+00,5.112639E-02,0.000000E+00,1.269148E+03,0.000000E+00,5.185896E-02,0.000000E+00,1.266838E+03,0.000000E+00,5.176457E-02,0.000000E+00,1.283353E+03,0.000000E+00,5.243940E-02,0.000000E+00,1.280627E+03,0.000000E+00,5.232798E-02,0.000000E+00,1.388587E+03,0.000000E+00,5.673937E-02,0.000000E+00,1.385620E+03,0.000000E+00,5.661812E-02,0.000000E+00,2.855150E+03,0.000000E+00,1.166649E-01,0.000000E+00,2.852343E+03,0.000000E+00,1.165502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062488E+03,0.000000E+00,4.341457E-02,0.000000E+00,1.062059E+03,0.000000E+00,4.339702E-02,0.000000E+00,1.172936E+03,0.000000E+00,4.792759E-02,0.000000E+00,1.171719E+03,0.000000E+00,4.787789E-02,0.000000E+00,1.191303E+03,0.000000E+00,4.867812E-02,0.000000E+00,1.189632E+03,0.000000E+00,4.860981E-02,0.000000E+00,1.208079E+03,0.000000E+00,4.936357E-02,0.000000E+00,1.206107E+03,0.000000E+00,4.928303E-02,0.000000E+00,1.326814E+03,0.000000E+00,5.421525E-02,0.000000E+00,1.324672E+03,0.000000E+00,5.412771E-02,0.000000E+00,2.920016E+03,0.000000E+00,1.193154E-01,0.000000E+00,2.917990E+03,0.000000E+00,1.192326E-01,0.000000E+00,1.145524E+03,0.000000E+00,4.680752E-02,0.000000E+00,1.144936E+03,0.000000E+00,4.678347E-02,0.000000E+00,1.253038E+03,0.000000E+00,5.120069E-02,0.000000E+00,1.251360E+03,0.000000E+00,5.113210E-02,0.000000E+00,1.269277E+03,0.000000E+00,5.186424E-02,0.000000E+00,1.266968E+03,0.000000E+00,5.176985E-02,0.000000E+00,1.283474E+03,0.000000E+00,5.244432E-02,0.000000E+00,1.280748E+03,0.000000E+00,5.233292E-02,0.000000E+00,1.388685E+03,0.000000E+00,5.674338E-02,0.000000E+00,1.385718E+03,0.000000E+00,5.662213E-02,0.000000E+00,2.855208E+03,0.000000E+00,1.166673E-01,0.000000E+00,2.852400E+03,0.000000E+00,1.165526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062694E+03,0.000000E+00,4.342299E-02,0.000000E+00,1.062265E+03,0.000000E+00,4.340545E-02,0.000000E+00,1.173052E+03,0.000000E+00,4.793234E-02,0.000000E+00,1.171836E+03,0.000000E+00,4.788266E-02,0.000000E+00,1.191408E+03,0.000000E+00,4.868237E-02,0.000000E+00,1.189736E+03,0.000000E+00,4.861407E-02,0.000000E+00,1.208172E+03,0.000000E+00,4.936740E-02,0.000000E+00,1.206201E+03,0.000000E+00,4.928687E-02,0.000000E+00,1.326882E+03,0.000000E+00,5.421803E-02,0.000000E+00,1.324740E+03,0.000000E+00,5.413049E-02,0.000000E+00,2.920044E+03,0.000000E+00,1.193166E-01,0.000000E+00,2.918018E+03,0.000000E+00,1.192338E-01,0.000000E+00,1.145745E+03,0.000000E+00,4.681653E-02,0.000000E+00,1.145156E+03,0.000000E+00,4.679248E-02,0.000000E+00,1.253178E+03,0.000000E+00,5.120637E-02,0.000000E+00,1.251499E+03,0.000000E+00,5.113778E-02,0.000000E+00,1.269406E+03,0.000000E+00,5.186949E-02,0.000000E+00,1.267097E+03,0.000000E+00,5.177512E-02,0.000000E+00,1.283594E+03,0.000000E+00,5.244923E-02,0.000000E+00,1.280868E+03,0.000000E+00,5.233784E-02,0.000000E+00,1.388783E+03,0.000000E+00,5.674737E-02,0.000000E+00,1.385816E+03,0.000000E+00,5.662613E-02,0.000000E+00,2.855265E+03,0.000000E+00,1.166696E-01,0.000000E+00,2.852458E+03,0.000000E+00,1.165549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062900E+03,0.000000E+00,4.343139E-02,0.000000E+00,1.062471E+03,0.000000E+00,4.341385E-02,0.000000E+00,1.173168E+03,0.000000E+00,4.793708E-02,0.000000E+00,1.171952E+03,0.000000E+00,4.788740E-02,0.000000E+00,1.191511E+03,0.000000E+00,4.868662E-02,0.000000E+00,1.189840E+03,0.000000E+00,4.861832E-02,0.000000E+00,1.208266E+03,0.000000E+00,4.937122E-02,0.000000E+00,1.206295E+03,0.000000E+00,4.929069E-02,0.000000E+00,1.326950E+03,0.000000E+00,5.422079E-02,0.000000E+00,1.324808E+03,0.000000E+00,5.413327E-02,0.000000E+00,2.920072E+03,0.000000E+00,1.193177E-01,0.000000E+00,2.918045E+03,0.000000E+00,1.192349E-01,0.000000E+00,1.145965E+03,0.000000E+00,4.682552E-02,0.000000E+00,1.145376E+03,0.000000E+00,4.680147E-02,0.000000E+00,1.253316E+03,0.000000E+00,5.121203E-02,0.000000E+00,1.251638E+03,0.000000E+00,5.114346E-02,0.000000E+00,1.269534E+03,0.000000E+00,5.187473E-02,0.000000E+00,1.267225E+03,0.000000E+00,5.178037E-02,0.000000E+00,1.283714E+03,0.000000E+00,5.245413E-02,0.000000E+00,1.280988E+03,0.000000E+00,5.234274E-02,0.000000E+00,1.388880E+03,0.000000E+00,5.675135E-02,0.000000E+00,1.385913E+03,0.000000E+00,5.663012E-02,0.000000E+00,2.855322E+03,0.000000E+00,1.166720E-01,0.000000E+00,2.852515E+03,0.000000E+00,1.165573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063105E+03,0.000000E+00,4.343977E-02,0.000000E+00,1.062676E+03,0.000000E+00,4.342224E-02,0.000000E+00,1.173284E+03,0.000000E+00,4.794181E-02,0.000000E+00,1.172068E+03,0.000000E+00,4.789213E-02,0.000000E+00,1.191615E+03,0.000000E+00,4.869084E-02,0.000000E+00,1.189944E+03,0.000000E+00,4.862256E-02,0.000000E+00,1.208359E+03,0.000000E+00,4.937502E-02,0.000000E+00,1.206388E+03,0.000000E+00,4.929450E-02,0.000000E+00,1.327017E+03,0.000000E+00,5.422355E-02,0.000000E+00,1.324875E+03,0.000000E+00,5.413603E-02,0.000000E+00,2.920099E+03,0.000000E+00,1.193188E-01,0.000000E+00,2.918073E+03,0.000000E+00,1.192360E-01,0.000000E+00,1.146184E+03,0.000000E+00,4.683448E-02,0.000000E+00,1.145596E+03,0.000000E+00,4.681045E-02,0.000000E+00,1.253454E+03,0.000000E+00,5.121768E-02,0.000000E+00,1.251776E+03,0.000000E+00,5.114911E-02,0.000000E+00,1.269662E+03,0.000000E+00,5.187995E-02,0.000000E+00,1.267353E+03,0.000000E+00,5.178560E-02,0.000000E+00,1.283833E+03,0.000000E+00,5.245900E-02,0.000000E+00,1.281108E+03,0.000000E+00,5.234763E-02,0.000000E+00,1.388977E+03,0.000000E+00,5.675532E-02,0.000000E+00,1.386011E+03,0.000000E+00,5.663410E-02,0.000000E+00,2.855379E+03,0.000000E+00,1.166743E-01,0.000000E+00,2.852572E+03,0.000000E+00,1.165596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063310E+03,0.000000E+00,4.344813E-02,0.000000E+00,1.062881E+03,0.000000E+00,4.343060E-02,0.000000E+00,1.173399E+03,0.000000E+00,4.794652E-02,0.000000E+00,1.172183E+03,0.000000E+00,4.789685E-02,0.000000E+00,1.191718E+03,0.000000E+00,4.869505E-02,0.000000E+00,1.190047E+03,0.000000E+00,4.862677E-02,0.000000E+00,1.208451E+03,0.000000E+00,4.937881E-02,0.000000E+00,1.206481E+03,0.000000E+00,4.929830E-02,0.000000E+00,1.327085E+03,0.000000E+00,5.422630E-02,0.000000E+00,1.324943E+03,0.000000E+00,5.413879E-02,0.000000E+00,2.920127E+03,0.000000E+00,1.193200E-01,0.000000E+00,2.918100E+03,0.000000E+00,1.192372E-01,0.000000E+00,1.146403E+03,0.000000E+00,4.684343E-02,0.000000E+00,1.145815E+03,0.000000E+00,4.681940E-02,0.000000E+00,1.253592E+03,0.000000E+00,5.122331E-02,0.000000E+00,1.251914E+03,0.000000E+00,5.115475E-02,0.000000E+00,1.269789E+03,0.000000E+00,5.188516E-02,0.000000E+00,1.267481E+03,0.000000E+00,5.179082E-02,0.000000E+00,1.283952E+03,0.000000E+00,5.246387E-02,0.000000E+00,1.281227E+03,0.000000E+00,5.235251E-02,0.000000E+00,1.389074E+03,0.000000E+00,5.675928E-02,0.000000E+00,1.386108E+03,0.000000E+00,5.663806E-02,0.000000E+00,2.855436E+03,0.000000E+00,1.166766E-01,0.000000E+00,2.852629E+03,0.000000E+00,1.165619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063514E+03,0.000000E+00,4.345647E-02,0.000000E+00,1.063085E+03,0.000000E+00,4.343895E-02,0.000000E+00,1.173514E+03,0.000000E+00,4.795121E-02,0.000000E+00,1.172298E+03,0.000000E+00,4.790155E-02,0.000000E+00,1.191820E+03,0.000000E+00,4.869924E-02,0.000000E+00,1.190150E+03,0.000000E+00,4.863097E-02,0.000000E+00,1.208544E+03,0.000000E+00,4.938258E-02,0.000000E+00,1.206574E+03,0.000000E+00,4.930208E-02,0.000000E+00,1.327152E+03,0.000000E+00,5.422904E-02,0.000000E+00,1.325010E+03,0.000000E+00,5.414153E-02,0.000000E+00,2.920154E+03,0.000000E+00,1.193211E-01,0.000000E+00,2.918128E+03,0.000000E+00,1.192383E-01,0.000000E+00,1.146621E+03,0.000000E+00,4.685236E-02,0.000000E+00,1.146033E+03,0.000000E+00,4.682833E-02,0.000000E+00,1.253730E+03,0.000000E+00,5.122893E-02,0.000000E+00,1.252052E+03,0.000000E+00,5.116037E-02,0.000000E+00,1.269916E+03,0.000000E+00,5.189034E-02,0.000000E+00,1.267608E+03,0.000000E+00,5.179601E-02,0.000000E+00,1.284071E+03,0.000000E+00,5.246871E-02,0.000000E+00,1.281346E+03,0.000000E+00,5.235737E-02,0.000000E+00,1.389171E+03,0.000000E+00,5.676322E-02,0.000000E+00,1.386204E+03,0.000000E+00,5.664201E-02,0.000000E+00,2.855493E+03,0.000000E+00,1.166789E-01,0.000000E+00,2.852686E+03,0.000000E+00,1.165642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063717E+03,0.000000E+00,4.346480E-02,0.000000E+00,1.063289E+03,0.000000E+00,4.344728E-02,0.000000E+00,1.173628E+03,0.000000E+00,4.795589E-02,0.000000E+00,1.172413E+03,0.000000E+00,4.790623E-02,0.000000E+00,1.191923E+03,0.000000E+00,4.870342E-02,0.000000E+00,1.190252E+03,0.000000E+00,4.863516E-02,0.000000E+00,1.208636E+03,0.000000E+00,4.938634E-02,0.000000E+00,1.206666E+03,0.000000E+00,4.930585E-02,0.000000E+00,1.327218E+03,0.000000E+00,5.423177E-02,0.000000E+00,1.325077E+03,0.000000E+00,5.414426E-02,0.000000E+00,2.920181E+03,0.000000E+00,1.193222E-01,0.000000E+00,2.918155E+03,0.000000E+00,1.192394E-01,0.000000E+00,1.146839E+03,0.000000E+00,4.686126E-02,0.000000E+00,1.146251E+03,0.000000E+00,4.683724E-02,0.000000E+00,1.253867E+03,0.000000E+00,5.123452E-02,0.000000E+00,1.252189E+03,0.000000E+00,5.116598E-02,0.000000E+00,1.270043E+03,0.000000E+00,5.189552E-02,0.000000E+00,1.267735E+03,0.000000E+00,5.180120E-02,0.000000E+00,1.284189E+03,0.000000E+00,5.247355E-02,0.000000E+00,1.281464E+03,0.000000E+00,5.236221E-02,0.000000E+00,1.389267E+03,0.000000E+00,5.676715E-02,0.000000E+00,1.386301E+03,0.000000E+00,5.664596E-02,0.000000E+00,2.855549E+03,0.000000E+00,1.166813E-01,0.000000E+00,2.852742E+03,0.000000E+00,1.165666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063921E+03,0.000000E+00,4.347311E-02,0.000000E+00,1.063492E+03,0.000000E+00,4.345559E-02,0.000000E+00,1.173742E+03,0.000000E+00,4.796055E-02,0.000000E+00,1.172527E+03,0.000000E+00,4.791090E-02,0.000000E+00,1.192024E+03,0.000000E+00,4.870758E-02,0.000000E+00,1.190354E+03,0.000000E+00,4.863933E-02,0.000000E+00,1.208727E+03,0.000000E+00,4.939009E-02,0.000000E+00,1.206758E+03,0.000000E+00,4.930960E-02,0.000000E+00,1.327285E+03,0.000000E+00,5.423448E-02,0.000000E+00,1.325143E+03,0.000000E+00,5.414699E-02,0.000000E+00,2.920208E+03,0.000000E+00,1.193233E-01,0.000000E+00,2.918182E+03,0.000000E+00,1.192405E-01,0.000000E+00,1.147057E+03,0.000000E+00,4.687015E-02,0.000000E+00,1.146469E+03,0.000000E+00,4.684613E-02,0.000000E+00,1.254003E+03,0.000000E+00,5.124010E-02,0.000000E+00,1.252326E+03,0.000000E+00,5.117157E-02,0.000000E+00,1.270169E+03,0.000000E+00,5.190067E-02,0.000000E+00,1.267861E+03,0.000000E+00,5.180636E-02,0.000000E+00,1.284307E+03,0.000000E+00,5.247836E-02,0.000000E+00,1.281583E+03,0.000000E+00,5.236704E-02,0.000000E+00,1.389363E+03,0.000000E+00,5.677107E-02,0.000000E+00,1.386397E+03,0.000000E+00,5.664988E-02,0.000000E+00,2.855606E+03,0.000000E+00,1.166836E-01,0.000000E+00,2.852799E+03,0.000000E+00,1.165689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064124E+03,0.000000E+00,4.348139E-02,0.000000E+00,1.063695E+03,0.000000E+00,4.346388E-02,0.000000E+00,1.173856E+03,0.000000E+00,4.796519E-02,0.000000E+00,1.172641E+03,0.000000E+00,4.791555E-02,0.000000E+00,1.192126E+03,0.000000E+00,4.871173E-02,0.000000E+00,1.190456E+03,0.000000E+00,4.864349E-02,0.000000E+00,1.208819E+03,0.000000E+00,4.939382E-02,0.000000E+00,1.206849E+03,0.000000E+00,4.931334E-02,0.000000E+00,1.327351E+03,0.000000E+00,5.423719E-02,0.000000E+00,1.325210E+03,0.000000E+00,5.414970E-02,0.000000E+00,2.920235E+03,0.000000E+00,1.193244E-01,0.000000E+00,2.918209E+03,0.000000E+00,1.192416E-01,0.000000E+00,1.147274E+03,0.000000E+00,4.687902E-02,0.000000E+00,1.146686E+03,0.000000E+00,4.685501E-02,0.000000E+00,1.254139E+03,0.000000E+00,5.124567E-02,0.000000E+00,1.252462E+03,0.000000E+00,5.117714E-02,0.000000E+00,1.270295E+03,0.000000E+00,5.190581E-02,0.000000E+00,1.267987E+03,0.000000E+00,5.181151E-02,0.000000E+00,1.284425E+03,0.000000E+00,5.248316E-02,0.000000E+00,1.281700E+03,0.000000E+00,5.237185E-02,0.000000E+00,1.389459E+03,0.000000E+00,5.677498E-02,0.000000E+00,1.386493E+03,0.000000E+00,5.665380E-02,0.000000E+00,2.855662E+03,0.000000E+00,1.166859E-01,0.000000E+00,2.852855E+03,0.000000E+00,1.165712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064326E+03,0.000000E+00,4.348966E-02,0.000000E+00,1.063897E+03,0.000000E+00,4.347215E-02,0.000000E+00,1.173969E+03,0.000000E+00,4.796982E-02,0.000000E+00,1.172755E+03,0.000000E+00,4.792019E-02,0.000000E+00,1.192227E+03,0.000000E+00,4.871586E-02,0.000000E+00,1.190557E+03,0.000000E+00,4.864763E-02,0.000000E+00,1.208910E+03,0.000000E+00,4.939753E-02,0.000000E+00,1.206941E+03,0.000000E+00,4.931707E-02,0.000000E+00,1.327417E+03,0.000000E+00,5.423989E-02,0.000000E+00,1.325276E+03,0.000000E+00,5.415240E-02,0.000000E+00,2.920262E+03,0.000000E+00,1.193255E-01,0.000000E+00,2.918236E+03,0.000000E+00,1.192427E-01,0.000000E+00,1.147491E+03,0.000000E+00,4.688787E-02,0.000000E+00,1.146903E+03,0.000000E+00,4.686386E-02,0.000000E+00,1.254275E+03,0.000000E+00,5.125122E-02,0.000000E+00,1.252598E+03,0.000000E+00,5.118270E-02,0.000000E+00,1.270420E+03,0.000000E+00,5.191094E-02,0.000000E+00,1.268113E+03,0.000000E+00,5.181665E-02,0.000000E+00,1.284542E+03,0.000000E+00,5.248795E-02,0.000000E+00,1.281818E+03,0.000000E+00,5.237665E-02,0.000000E+00,1.389554E+03,0.000000E+00,5.677888E-02,0.000000E+00,1.386588E+03,0.000000E+00,5.665770E-02,0.000000E+00,2.855718E+03,0.000000E+00,1.166882E-01,0.000000E+00,2.852912E+03,0.000000E+00,1.165735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
