datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-01-14 23:00:00,4.7,39.98430063836317,33.75462166172021,6.229678976642965
2019-01-15 00:00:00,3.8,42.31297872149208,36.05470811909736,6.258270602394717
2019-01-15 01:00:00,3.7,42.597325193788784,35.837583316376836,6.7597418774119475
2019-01-15 02:00:00,3.4,43.421559589736205,36.192749811291286,7.228809778444919
2019-01-15 03:00:00,3.4,43.45036461067888,36.51827967246185,6.932084938217031
2019-01-15 04:00:00,3.4,43.47916963162155,36.57051647902147,6.908653152600081
2019-01-15 05:00:00,3.6,42.9680867289135,36.48210786903653,6.485978859876965
2019-01-15 06:00:00,3.0,44.50133543703765,36.72087045741529,7.780464979622366
2019-01-15 07:00:00,3.1,44.245793985683626,37.39235747176496,6.853436513918666
2019-01-15 08:00:00,2.6,45.43219849245376,37.533893845766386,7.898304646687372
2019-01-15 09:00:00,2.9,40.00747991041263,37.30175531101989,2.705724599392738
2019-01-15 10:00:00,2.7,36.02747143888452,36.67147610386974,-0.6440046649852249
2019-01-15 11:00:00,3.1,31.81636218942343,36.98754941105126,-5.171187221627832
2019-01-15 12:00:00,4.2,27.953319472685322,35.65941452679809,-7.706095054112765
2019-01-15 13:00:00,4.9,19.018282136195765,33.28953160046718,-14.271249464271413
2019-01-15 14:00:00,4.6,24.074910512831536,33.21241186927664,-9.137501356445107
2019-01-15 15:00:00,3.9,35.25943163749696,33.46872502300541,1.7907066144915476
2019-01-15 16:00:00,3.6,41.56292414486484,35.14342755719856,6.419496587666281
2019-01-15 17:00:00,1.4,47.92748317702058,37.194432422810614,10.733050754209962
2019-01-15 18:00:00,1.9,46.678580941193125,38.731626781044525,7.9469541601486
2019-01-15 19:00:00,1.3,48.240634670259944,38.86485012182564,9.375784548434304
2019-01-15 20:00:00,1.1,48.78052259391067,39.57055256656496,9.209970027345705
2019-01-15 21:00:00,1.5,47.758356788494574,39.610667208454544,8.14768958004003
2019-01-15 22:00:00,1.0,49.0360640452647,39.83349268890507,9.202571356359634
2019-01-15 23:00:00,0.5,50.31377130203483,40.67620888349401,9.637562418540817
2019-01-16 00:00:00,0.8,49.575951968915426,39.669675135219876,9.90627683369555
2019-01-16 01:00:00,1.3,48.2982447121453,40.810525504501584,7.487719207643714
2019-01-16 02:00:00,1.3,48.2982447121453,40.455247589833476,7.842997122311822
2019-01-16 03:00:00,1.3,48.32704973308797,40.68912085032906,7.6379288827589065
2019-01-16 04:00:00,0.8,49.604756989858096,41.30088478247225,8.303872207385844
2019-01-16 05:00:00,0.9,49.349215538504076,41.77559206389935,7.573623474604723
2019-01-16 06:00:00,1.0,49.12247910809272,41.687828011874934,7.4346510962177845
2019-01-16 07:00:00,1.5,47.87357687226527,41.27941811658539,6.594158755679878
2019-01-16 08:00:00,2.0,46.41326411549513,40.2170439899048,6.1962201255903295
2019-01-16 09:00:00,2.2,26.824717317624888,38.25774641652276,-11.433029098897869
2019-01-16 10:00:00,3.0,5.335982777005775,36.13720625944045,-30.801223482434672
2019-01-16 11:00:00,4.0,5.316196489952375,33.850901516742276,-28.5347050267899
2019-01-16 12:00:00,3.2,21.370271142714536,33.29277861955956,-11.922507476845027
2019-01-16 13:00:00,3.5,37.37886973430055,35.79394081596148,1.5849289183390738
2019-01-16 14:00:00,4.1,37.12635784767486,35.788050223194666,1.3383076244801941
2019-01-16 15:00:00,4.6,37.83325702479022,34.89002749832803,2.94322952646219
2019-01-16 16:00:00,4.9,38.74856214607645,34.79821440508881,3.9503477409876453
2019-01-16 17:00:00,5.4,37.9650703113436,33.42276437476065,4.542305936582949
2019-01-16 18:00:00,5.5,37.82474894376027,32.9536041604876,4.871144783272669
2019-01-16 19:00:00,5.9,36.88899820117219,33.57843555195684,3.310562649215356
2019-01-16 20:00:00,5.9,36.97541326400022,34.08905742040181,2.886355843598409
2019-01-16 21:00:00,6.0,36.80628687547421,34.04624688352904,2.7600399919451704
2019-01-16 22:00:00,7.1,33.99533091057992,33.256753960995106,0.738576949584818
2019-01-16 23:00:00,7.0,34.164457299105926,32.359751478902645,1.8047058202032815
2019-01-17 00:00:00,7.2,33.50934929168451,33.161087087166536,0.3482622045179724
2019-01-17 01:00:00,7.2,33.45173924979916,32.188515290460785,1.2632239593383758
2019-01-17 02:00:00,7.2,33.394129207913814,32.193569762477345,1.2005594454364683
2019-01-17 03:00:00,7.2,33.36532418697114,32.14041662679715,1.224907560173989
2019-01-17 04:00:00,7.4,32.796631242377735,31.96332426134532,0.8333069810324147
2019-01-17 05:00:00,7.6,32.25674331872701,31.631635645109238,0.625107673617773
2019-01-17 06:00:00,7.6,32.22793829778434,31.43985081546428,0.7880874823200621
2019-01-17 07:00:00,6.8,34.243464887673866,31.93906680009849,2.3043980875753753
2019-01-17 08:00:00,6.2,35.73106222079802,32.91847200152117,2.8125902192768564
2019-01-17 09:00:00,6.3,30.692777098348433,32.58153301316012,-1.8887559148116857
2019-01-17 10:00:00,6.7,25.162733924866604,30.875709347930638,-5.712975423064034
2019-01-17 11:00:00,6.8,21.624072879395577,30.72891464079015,-9.104841761394574
2019-01-17 12:00:00,6.1,4.975217559061868,29.8083810007164,-24.83316344165453
2019-01-17 13:00:00,4.9,26.525258818773914,29.909619604851546,-3.3843607860776324
2019-01-17 14:00:00,7.3,0.0,27.777268685193274,-27.777268685193274
2019-01-17 15:00:00,6.9,11.43718154350369,25.884532427859558,-14.447350884355867
2019-01-17 16:00:00,5.8,35.04870119990029,28.527586620547982,6.521114579352311
2019-01-17 17:00:00,4.2,40.88754262287855,31.31704328249466,9.57049934038389
2019-01-17 18:00:00,2.4,45.631313851964386,34.171303058043584,11.460010793920802
2019-01-17 19:00:00,1.8,47.25097762291656,36.39428546991566,10.8566921530009
2019-01-17 20:00:00,2.2,46.43044696409917,36.66087469327629,9.769572270822877
2019-01-17 21:00:00,2.1,46.85881854110923,36.537429764837285,10.321388776271945
2019-01-17 22:00:00,2.0,47.20077505529128,36.92787775994009,10.272897295351193
2019-01-17 23:00:00,2.0,47.17197003434861,37.240049853261894,9.931920181086717
2019-01-18 00:00:00,2.4,46.06338916610449,37.424921231766064,8.63846793433843
2019-01-18 01:00:00,2.5,45.80784771475046,36.95274824771931,8.855099467031145
2019-01-18 02:00:00,1.7,47.880984346525345,37.552563382268175,10.32842096425717
2019-01-18 03:00:00,2.0,47.08555497152059,38.30787517506284,8.777679796457747
2019-01-18 04:00:00,2.2,46.63208211069789,38.17202886064265,8.460053250055239
2019-01-18 05:00:00,2.1,46.91642858299458,38.21978763244089,8.696640950553686
2019-01-18 06:00:00,2.0,47.22958007623395,38.49597327728382,8.733606798950134
2019-01-18 07:00:00,2.4,46.32263435458855,38.47098828726692,7.8516460673216315
2019-01-18 08:00:00,2.4,46.146008188031225,38.108882996122816,8.037125191908409
2019-01-18 09:00:00,2.4,34.4778788435804,37.19589085937688,-2.718012015796482
2019-01-18 10:00:00,3.3,4.292316918317297,34.734917095493564,-30.442600177176267
2019-01-18 11:00:00,3.7,0.0,32.28231845933945,-32.28231845933945
2019-01-18 12:00:00,4.0,3.228207273634858,30.45073773064287,-27.222530457008013
2019-01-18 13:00:00,4.2,5.897598368884388,29.048766417337568,-23.15116804845318
2019-01-18 14:00:00,4.2,16.202808154267608,28.95390575502767,-12.751097600760062
2019-01-18 15:00:00,4.2,24.529759865488792,29.64118952101029,-5.111429655521498
2019-01-18 16:00:00,3.8,40.405644335057545,31.12677539723675,9.278868937820796
2019-01-18 17:00:00,3.2,43.93264249244426,32.535961654371384,11.396680838072875
2019-01-18 18:00:00,1.4,48.73402376341544,34.56749024222999,14.166533521185457
2019-01-18 19:00:00,1.6,48.28055090259273,36.25626730072901,12.024283601863722
2019-01-18 20:00:00,0.7,50.63803400666431,36.82568234399237,13.812351662671944
2019-01-18 21:00:00,-0.4,53.477794992501266,38.60408647011977,14.873708522381499
2019-01-18 22:00:00,-0.2,52.995517110735896,39.63592741389133,13.359589696844566
2019-01-18 23:00:00,0.4,51.49107342355442,39.15463704831223,12.336436375242187
2019-01-19 00:00:00,-0.8,54.5863758607454,39.759040342281956,14.827335518463443
2019-01-19 01:00:00,-1.0,55.12626378439612,40.549150775711695,14.577113008684428
2019-01-19 02:00:00,-1.1,55.41061025669283,41.01322754012931,14.39738271656352
2019-01-19 03:00:00,-2.2,58.25037124252978,42.294473764297955,15.955897478231826
2019-01-19 04:00:00,-2.7,59.556883520242586,43.93121576687854,15.625667753364048
2019-01-19 05:00:00,-2.3,58.56352273576916,44.20222174653545,14.361300989233712
2019-01-19 06:00:00,-2.8,59.89884003442463,44.24699010144124,15.651849932983389
2019-01-19 07:00:00,-1.6,56.861147639119,44.056437621247156,12.804710017871841
2019-01-19 08:00:00,-0.8,54.64018986172946,42.60061780829319,12.039572053436274
2019-01-19 09:00:00,-0.9,30.65271083283085,40.830129013811025,-10.177418180980176
2019-01-19 10:00:00,0.1,19.00493267664978,39.186375071201084,-20.181442394551304
2019-01-19 11:00:00,1.8,25.547422010070044,36.94867806467009,-11.401256054600047
2019-01-19 12:00:00,1.9,34.36412157447434,35.743406630241445,-1.379285055767106
2019-01-19 13:00:00,2.5,33.898746834846,35.554479892571486,-1.6557330577254845
2019-01-19 14:00:00,2.5,37.02086381138663,35.35086112367051,1.6700026877161207
2019-01-19 15:00:00,2.3,42.10903394594851,35.84701785448162,6.26201609146689
2019-01-19 16:00:00,1.7,47.344575927952235,36.89041926119492,10.454156666757314
2019-01-19 17:00:00,1.5,48.76653252148815,37.79425974376549,10.972272777722665
2019-01-19 18:00:00,1.3,49.277615424196206,38.087165301001555,11.190450123194651
2019-01-19 19:00:00,0.9,50.328586250554984,38.62589790973071,11.702688340824274
2019-01-19 20:00:00,0.9,50.328586250554984,39.17855402172426,11.150032228830725
2019-01-19 21:00:00,1.0,50.10184982014363,39.51426561968662,10.587584200457009
2019-01-19 22:00:00,0.8,50.64173774379436,39.94129713542683,10.70044060836753
2019-01-19 23:00:00,0.8,50.67054276473703,40.3146193097653,10.35592345497173
2019-01-20 00:00:00,0.7,50.983694257976396,40.51972493439867,10.463969323577729
2019-01-20 01:00:00,1.0,50.245874924857,40.00253075158092,10.243344173276078
2019-01-20 02:00:00,1.6,48.770236258618176,39.59899101072782,9.171245247890354
2019-01-20 03:00:00,0.8,50.81456786945039,39.752260119964106,11.062307749486287
2019-01-20 04:00:00,-0.8,54.96084113300015,41.39489562901912,13.565945503981034
2019-01-20 05:00:00,-1.8,57.54506066748309,43.5552771747533,13.989783492729792
2019-01-20 06:00:00,-2.3,58.880377966138575,44.81874449262047,14.061633473518107
2019-01-20 07:00:00,-1.7,57.37593427895708,44.81048024755971,12.565454031397373
2019-01-20 08:00:00,-0.4,53.92889995324009,43.5474107154887,10.381489237751389
2019-01-20 09:00:00,0.5,37.99933592576907,40.90355939323166,-2.904223467462593
2019-01-20 10:00:00,1.5,14.112147921997241,37.60769894716397,-23.495551025166726
2019-01-20 11:00:00,4.0,0.0,33.25590018528128,-33.25590018528128
2019-01-20 12:00:00,4.6,0.0,28.57922189386544,-28.57922189386544
2019-01-20 13:00:00,5.0,0.0,26.395279580981228,-26.395279580981228
2019-01-20 14:00:00,4.2,3.6397382149000492,26.63435949245568,-22.99462127755563
2019-01-20 15:00:00,4.0,24.983228008505378,28.893931840355666,-3.910703831850288
2019-01-20 16:00:00,3.0,43.88594466706641,31.226097431570246,12.659847235496166
2019-01-20 17:00:00,2.4,46.697099626843304,33.12757393746555,13.569525689377755
2019-01-20 18:00:00,0.5,51.552387202569804,35.09376395153611,16.458623251033693
2019-01-20 19:00:00,0.8,50.81456786945039,36.60155746858568,14.213010400864711
2019-01-20 20:00:00,1.4,49.31012418226892,35.91545277352784,13.394671408741083
2019-01-20 21:00:00,0.1,52.63216304987125,36.348057368518255,16.284105681352997
2019-01-20 22:00:00,-0.8,54.96084113300015,38.23960285158305,16.7212382814171
2019-01-20 23:00:00,-2.2,58.59603149384186,40.24051219969039,18.35551929415147
2019-01-21 00:00:00,-3.0,60.69797314655943,43.13520920427811,17.562763942281315
2019-01-21 01:00:00,-2.9,60.5288467580334,43.133173903110745,17.39567285492266
2019-01-21 02:00:00,-3.7,62.659593431693644,44.064376631087185,18.595216800606458
2019-01-21 03:00:00,-4.1,63.73936927899509,45.1895239725879,18.549845306407192
2019-01-21 04:00:00,-3.9,63.28589641817239,45.6121355526613,17.673760865511092
2019-01-21 05:00:00,-3.8,63.05915998776104,45.66964889549894,17.389511092262104
2019-01-21 06:00:00,-3.1,61.299174849225544,45.5153393313202,15.783835517905345
2019-01-21 07:00:00,-3.0,61.07243841881418,45.39827967738343,15.674158741430752
2019-01-21 08:00:00,-2.4,59.431040606632706,45.08170354680864,14.349337059824066
2019-01-21 09:00:00,-2.6,58.18412935720383,44.769640002520134,13.414489354683695
2019-01-21 10:00:00,-2.4,49.26267923411102,44.53409567281276,4.728583561298258
2019-01-21 11:00:00,-0.8,49.86292797554185,43.578140596691576,6.284787378850275
2019-01-21 12:00:00,-0.3,39.80628167973707,41.20869639492547,-1.4024147151883994
2019-01-21 13:00:00,0.3,39.36594116347454,40.040762910627365,-0.6748217471528264
2019-01-21 14:00:00,1.0,32.721959416880395,38.57003638256872,-5.848076965688328
2019-01-21 15:00:00,1.0,35.05312247638054,38.002889474622165,-2.9497669982416284
2019-01-21 16:00:00,0.4,49.96101321188765,39.45871356703755,10.502299644850105
2019-01-21 17:00:00,-0.2,53.369982382990656,41.10220883100089,12.26777355198977
2019-01-21 18:00:00,-1.0,55.41431399382286,42.43494165648835,12.97937233733451
2019-01-21 19:00:00,-1.4,56.46528482018163,43.5567298115513,12.90855500863033
2019-01-21 20:00:00,-2.0,58.084948591133816,44.46417283087439,13.620775760259427
2019-01-21 21:00:00,-2.2,58.740056598555235,45.37368634425624,13.366370254298992
2019-01-21 22:00:00,-2.7,60.13298393909606,46.09992322595021,14.03306071314585
2019-01-21 23:00:00,-3.0,60.986023355986156,46.90810447698782,14.077918878998332
2019-01-22 00:00:00,-3.4,62.094604224230274,47.55978049041475,14.534823733815522
2019-01-22 01:00:00,-3.8,63.174380071531736,48.452395246851054,14.721984824680682
2019-01-22 02:00:00,-4.6,65.2763217242493,49.5287107067895,15.747611017459803
2019-01-22 03:00:00,-4.5,65.0783903147806,50.19000473416249,14.888385580618113
2019-01-22 04:00:00,-5.2,66.89598549520147,50.6229303575124,16.27305513768907
2019-01-22 05:00:00,-5.3,67.1515269465555,51.58752764715118,15.56399929940433
2019-01-22 06:00:00,-5.3,67.03630686278481,52.20286383415053,14.833443028634285
2019-01-22 07:00:00,-4.7,65.41664309183263,52.252105199422786,13.16453789240984
2019-01-22 08:00:00,-4.4,64.29567475838519,51.19011006722157,13.105564691163622
2019-01-22 09:00:00,-3.9,33.150236405334546,48.217901155376445,-15.0676647500419
2019-01-22 10:00:00,-3.2,22.42313885877587,46.17413968717234,-23.75100082839647
2019-01-22 11:00:00,-2.5,44.50960952175662,45.871303800862336,-1.3616942791057127
2019-01-22 12:00:00,-2.1,52.53508275132336,45.95584754773125,6.579235203592106
2019-01-22 13:00:00,-2.0,52.627425412201745,45.79528875472148,6.832136657480262
2019-01-22 14:00:00,-2.7,55.699859743628394,46.311087335940165,9.38877240768823
2019-01-22 15:00:00,-2.6,57.34785419754863,46.95524452830863,10.392609669239995
2019-01-22 16:00:00,-2.5,58.87406732147684,47.091902668685975,11.782164652790868
2019-01-22 17:00:00,-2.5,59.39146086884663,47.15022557242844,12.24123529641819
2019-01-22 18:00:00,-2.4,59.164724438435265,46.87778166372548,12.286942774709786
2019-01-22 19:00:00,-2.2,58.65364153572721,46.397420792232985,12.256220743494225
2019-01-22 20:00:00,-2.0,58.17136365396184,46.412391499347585,11.758972154614256
2019-01-22 21:00:00,-1.7,57.40473929989976,46.35461408700469,11.050125212895068
2019-01-22 22:00:00,-2.2,58.68244655666989,46.33688034937605,12.345566207293835
2019-01-22 23:00:00,-2.1,58.426905105315875,46.693774492231135,11.73313061308474
2019-01-23 00:00:00,-1.8,57.68908577219646,45.485279753958444,12.203806018238012
2019-01-23 01:00:00,1.0,50.533925134283734,44.93669214814443,5.5972329861393035
2019-01-23 02:00:00,1.6,49.00067642615958,42.562534977007495,6.438141449152084
2019-01-23 03:00:00,1.6,49.00067642615958,42.37438434997884,6.626292076180739
2019-01-23 04:00:00,1.6,49.00067642615958,42.524675299370955,6.476001126788624
2019-01-23 05:00:00,1.8,48.489593523451525,43.24445807881216,5.2451354446393665
2019-01-23 06:00:00,2.2,47.46742771803542,43.08777241419914,4.37965530383628
2019-01-23 07:00:00,2.0,47.97851062074347,41.76736900900422,6.211141611739251
2019-01-23 08:00:00,1.5,49.05078669001362,41.96958101814981,7.081205671863806
2019-01-23 09:00:00,1.0,20.308216969116643,40.38300289051247,-20.07478592139583
2019-01-23 10:00:00,2.0,19.586550223306403,39.34436234121284,-19.75781211790644
2019-01-23 11:00:00,2.3,23.598986041971123,37.827253204782124,-14.228267162811001
2019-01-23 12:00:00,2.6,31.99413197679548,37.36347129230189,-5.369339315506409
2019-01-23 13:00:00,3.0,39.69146637237246,37.452229450424966,2.2392369219474944
2019-01-23 14:00:00,2.2,43.04881674494205,37.82707299835722,5.221743746584835
2019-01-23 15:00:00,1.1,47.86397246977448,39.32878601356738,8.5351864562071
2019-01-23 16:00:00,0.5,51.178987013765834,40.72277347968678,10.456213534079055
2019-01-23 17:00:00,0.6,51.46967587687181,41.33234853970799,10.137327337163818
2019-01-23 18:00:00,0.7,51.21413442551779,41.27969005060605,9.934444374911742
2019-01-23 19:00:00,1.0,50.47631509239839,42.0018016333756,8.474513459022788
2019-01-23 20:00:00,1.4,49.454149286982286,42.40453225612888,7.049617030853405
2019-01-23 21:00:00,1.5,49.19860783562826,41.42941049333797,7.7691973422902905
2019-01-23 22:00:00,1.8,48.43198348156618,40.22077801455305,8.21120546701313
2019-01-23 23:00:00,2.3,47.18308124573872,39.98771414073751,7.1953671050012105
2019-01-24 00:00:00,2.4,46.92753979438471,39.769341812208346,7.158197982176361
2019-01-24 01:00:00,2.7,46.16091544032262,39.6241520712189,6.536763369103717
2019-01-24 02:00:00,2.5,46.67199834303067,39.5191447718869,7.152853571143773
2019-01-24 03:00:00,2.3,47.2118862666814,40.67271868193092,6.53916758475048
2019-01-24 04:00:00,2.5,46.70080336397334,41.07664618334432,5.62415718062902
2019-01-24 05:00:00,2.4,46.98514983627005,39.944467823100716,7.040682013169331
2019-01-24 06:00:00,2.4,47.01395485721272,40.01730205315756,6.996652804055159
2019-01-24 07:00:00,2.1,47.80938423221746,40.29929513155109,7.51008910066637
2019-01-24 08:00:00,2.0,47.836668808571496,40.65810504135716,7.178563767214335
2019-01-24 09:00:00,2.1,41.9511187771877,40.29043488083314,1.6606838963545627
2019-01-24 10:00:00,1.8,38.215291830561995,39.666814045843346,-1.4515222152813507
2019-01-24 11:00:00,1.8,34.96267234377376,39.189956533973735,-4.227284190199974
2019-01-24 12:00:00,2.2,32.96109627998168,39.34623867378299,-6.38514239380131
2019-01-24 13:00:00,2.0,34.50393433827052,39.10204145721048,-4.598107118939964
2019-01-24 14:00:00,2.4,36.489293104255225,38.80969241818422,-2.320399313928995
2019-01-24 15:00:00,2.5,44.12909572529492,39.29540735727606,4.833688368018855
2019-01-24 16:00:00,1.8,47.79930318709818,39.191322103374304,8.607981083723878
